match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta
Bayern_Hamburg,18902400001604,pass,2,3667286,DFL-CLU-00000G,1,True,0.0229925211889946,0.0229925211889946,1,0.4776268583681367,0.5006193795571314,sideways,1.5824916999605858,0.413673750298368,0.2326775491499869,6.84,0.56,1.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space,23.85,-25.49,23.77,-18.65,True,0.023959729298218487,0.025170864867831932,0.0012111355696134453
Bayern_Hamburg,18902400001605,pass,2,3667326,DFL-CLU-00000G,1,True,0.0081982294861961,0.0081982294861961,1,0.5863376222900821,0.5945358517762783,sideways,-2.4712397865658087,0.6616221445153819,0.0500186173895313,6.41,0.26,2.0,8.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing,23.8,-18.77,18.78,-22.75,True,0.025190506719529413,0.021739519574117648,-0.003450987145411765
Bayern_Hamburg,18902400001606,pass,2,3667398,DFL-CLU-00000G,1,True,0.020736720259777,0.020736720259777,1,0.466039419220906,0.486776139480683,diagonal,1.1648605784717168,0.491835008910446,0.2009023418570418,11.32,0.0,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space,18.3,-22.11,22.77,-11.71,True,0.021626009475294118,0.024627844280605035,0.003001834805310917
Bayern_Hamburg,18902409801607,carry,2,3667456,DFL-CLU-00000G,1,True,0.012339401402784,0.0076683021077528,5,0.3914326750552981,0.4037720764580822,forward,-0.0129245570938623,0.6377374392777584,0.0706136069843318,12.99140100220142,,,,,False,,False,0.0,half_space,half_space,22.77,-11.71,34.99,-7.3,True,0.024627844280605035,0.0608068433828572,0.03617899910225216
Bayern_Hamburg,18902400001608,takeon,2,3667484,DFL-CLU-00000G,1,True,0.0033693169405439,0.0033693169405439,1,0.3916871619017181,0.395056478842262,sideways,-1.873078938178106,0.6824602579231865,0.0362581639839581,3.0,,,,successfullyCompleted,False,,False,0.0,half_space,half_space,22.26,-12.49,,,True,0.02431821189129412,,0.0
Bayern_Hamburg,18902400001607,pass,2,3667734,DFL-CLU-00000G,1,True,0.0121591936825428,0.0121591936825428,1,0.530844228714912,0.5430034223974548,diagonal,-1.1250267617116243,0.3449431371777997,0.1694596889417185,10.51,1.16,4.0,7.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space,34.99,-7.3,39.52,-16.78,True,0.0608068433828572,0.048287795128833626,-0.012519048254023571
Bayern_Hamburg,18902400001609,pass,2,3667780,DFL-CLU-00000G,1,True,0.041005269545719,0.041005269545719,1,0.4278008527018946,0.4688061222476137,sideways,2.683758932570828,0.5063957839709432,0.1870046246885076,3.85,0.34,1.0,8.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,39.62,-16.76,36.17,-15.06,True,0.04841019878371765,0.04290126433772101,-0.0055089344459966355
Bayern_Hamburg,18902409801610,carry,2,3667820,DFL-CLU-00000G,1,True,0.0028647092060883,0.0009258297063704,4,0.3646049670575764,0.3674696762636648,forward,-0.2509113764377348,0.5643945585293523,0.0515704003811286,11.153985834669149,,,,,False,,False,0.0,half_space,wing,36.17,-15.06,27.0,-21.41,True,0.04290126433772101,0.027203391294453785,-0.015697873043267228
Bayern_Hamburg,18902400001610,pass,2,3668088,DFL-CLU-00000G,1,True,0.0023448238925135,0.0023448238925135,1,0.7421570237482324,0.744501847640746,sideways,2.088640358443945,0.3080181104502302,0.134432179126226,24.77,0.36,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,center,27.0,-21.41,14.74,0.11,True,0.027203391294453785,0.02068698295428571,-0.006516408340168076
Bayern_Hamburg,18902400001611,pass,2,3668210,DFL-CLU-00000G,1,True,0.0032867648906154,0.0032867648906154,1,0.5225689020646705,0.525855666955286,diagonal,1.0359769627700226,0.3819229068477261,0.137179670397071,14.09,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space,15.41,1.24,22.59,13.36,True,0.020984140588571426,0.02448305038182857,0.0034989097932571454
Bayern_Hamburg,18902400001612,pass,2,3668330,DFL-CLU-00000G,1,True,0.016502983868029,0.016502983868029,1,0.4700964513930959,0.4865994352611249,diagonal,-0.3993424536827074,0.2971768927987477,0.2672577784049217,13.01,0.3,2.0,10.0,successfullyCompleted,True,6.0,True,0.0,half_space,half_space,24.25,15.21,36.24,10.15,True,0.02537916216907563,0.05661699648403366,0.031237834314958034
Bayern_Hamburg,18902409801613,carry,2,3668372,DFL-CLU-00000G,1,True,0.0100007241515308,0.0048261289398221,4,0.4543818505672273,0.4643825747187582,sideways,1.916912907214832,0.5712175891945871,0.0521746575197116,7.425260938175844,,,,,False,,False,0.0,half_space,half_space,36.24,10.15,33.68,17.12,True,0.05661699648403366,0.03552701204428909,-0.021089984439744573
Bayern_Hamburg,18902400001614,takeon,2,3668374,DFL-CLU-00000G,1,True,0.0061510911742094,0.0061510911742094,1,0.4498527805088206,0.4560038716830301,sideways,1.88551258197014,0.5792191911959829,0.0557897944664617,3.9089417391632,,,,successfullyCompleted,False,,False,0.0,half_space,half_space,36.19,10.31,,,True,0.055703825884235274,,0.0
Bayern_Hamburg,18902400001613,pass,2,3668520,DFL-CLU-00000G,1,True,0.0205869768064676,0.0205869768064676,1,0.4100767130356785,0.4306636898421461,sideways,-1.8571112037010624,0.422649933854494,0.2161221997483453,8.57,0.95,5.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space,33.68,17.12,31.26,8.9,True,0.03552701204428909,0.034967871583193304,-0.0005591404610957862
Bayern_Hamburg,18902400001615,pass,2,3668556,DFL-CLU-00000G,1,True,0.0081925016218273,0.0081925016218273,1,0.2377341383219239,0.2459266399437512,diagonal,0.4389509937114328,0.4480782763916796,0.1588667326246339,16.12,0.85,5.0,5.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,31.21,8.92,45.8,15.77,True,0.03467392530715971,0.05587070324228573,-0.03467392530715971
Bayern_Hamburg,18902400001617,pass,2,3668872,DFL-CLU-00000G,1,True,0.0128498846732018,0.0128498846732018,1,0.6413944822975756,0.6542443669707774,sideways,-2.617987711981136,0.1772664895734891,0.3177835263364768,15.3,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0278,wing,wing,42.47,34.23,29.22,26.58,True,0.03294481406605042,0.02732871156782521,-0.005616102498225209
Bayern_Hamburg,18902400001619,pass,2,3669002,DFL-CLU-00000G,1,True,0.0224734520707899,0.0224734520707899,1,0.5882966765011512,0.6107701285719412,sideways,-1.7247077183656714,0.5703924518208242,0.1666890479919244,10.24,0.1,1.0,10.0,successfullyCompleted,False,0.0,False,0.0278,wing,half_space,29.04,26.2,27.47,16.08,True,0.027299303366521005,0.027185354808423528,-0.00011394855809747709
Bayern_Hamburg,18902400001620,pass,2,3669074,DFL-CLU-00000G,1,True,0.0194714800726256,0.0194714800726256,1,0.5100917273419104,0.5295632074145361,forward,-0.0282012660688377,0.4795404643887325,0.2015475223574974,7.09,0.37,2.0,10.0,successfullyCompleted,False,4.0,False,0.0278,half_space,half_space,27.54,16.24,34.63,16.04,True,0.027235441646137813,0.03829987054007394,0.011064428893936124
Bayern_Hamburg,18902400001623,pass,2,3669918,DFL-CLU-00000G,1,True,0.0182615667998486,0.0182615667998486,1,0.6107434931036132,0.6290050599034619,sideways,-2.9041265394830043,0.1889045905037306,0.1916650798394509,11.95,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,52.08,33.36,40.47,30.55,True,0.03514210750067225,0.034655688194823536,-0.00048641930584871623
Bayern_Hamburg,18902409801624,carry,2,3669990,DFL-CLU-00000G,1,True,0.0002821259558444,-0.0040430046044614,5,0.6966934738146845,0.6969755997705289,sideways,1.976071493799584,0.3848593824078416,0.1287163457395742,5.620827341237233,,,,,False,,False,0.0,wing,wing,40.47,30.55,36.23,26.86,True,0.034655688194823536,0.03373943322514285,-0.0009162549696806882
Bayern_Hamburg,18902400001624,pass,2,3670078,DFL-CLU-00000G,1,True,0.0016881434129053,0.0016881434129053,1,0.5744348561356277,0.5761229995485331,sideways,-2.0406567900560377,0.482207196239095,0.1524556221573939,15.84,0.07,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,36.23,26.86,29.06,12.74,True,0.03373943322514285,0.027766032306588237,-0.005973400918554611
Bayern_Hamburg,18902400001625,pass,2,3670124,DFL-CLU-00000G,1,True,0.0051628950464441,0.0051628950464441,1,0.1180840369811387,0.1232469320275829,forward,-0.1912970120037537,0.2125187467635164,0.3138717708444943,22.51,0.23,3.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,29.07,12.76,51.17,8.48,True,0.027765739559132765,0.18916009894338812,-0.027765739559132765
Bayern_Hamburg,18902409801626,carry,2,3670254,DFL-CLU-00000C,0,False,0.0495690151590013,0.0165092592717452,5,0.6804605067582379,0.7300295219172392,sideways,1.5170763683424848,0.3071522810045494,0.1218968316012648,14.824456145167687,,,,,False,,False,0.0,half_space,half_space,51.17,8.48,37.28,13.66,True,0.008743381012282354,0.009738014887636974,0.0009946338753546204
Bayern_Hamburg,18902400001626,pass,2,3670438,DFL-CLU-00000C,0,False,7.424343448019606e-07,7.424343448019606e-07,1,0.0009248048472533,0.0009255472815981,forward,2.892158673526587,0.2527293754515586,0.0798797600016864,48.45,0.55,3.0,9.0,unsuccessful,False,-1.0,False,0.0,half_space,wing,37.28,13.66,-9.67,25.62,True,0.009738014887636974,0.017012259166655462,-0.009738014887636974
Bayern_Hamburg,18902409801627,carry,2,3670602,DFL-CLU-00000G,1,True,0.0203385228602177,0.0081636227904114,5,0.6390464550767057,0.6593849779369234,diagonal,0.8862753280788133,0.3684749008929309,0.1924481851903773,7.835508917741077,,,,,False,,False,0.0,wing,wing,-9.67,25.62,-6.23,32.66,True,0.012266071243038655,0.011793017781741178,-0.00047305346129747697
Bayern_Hamburg,18902400001627,pass,2,3670668,DFL-CLU-00000G,1,True,0.0022779854282953,0.0022779854282953,1,0.7522001138638319,0.7544780992921273,forward,-0.0120961841971797,0.4392403643887065,0.2129196096120328,14.88,0.0,0.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,-6.23,32.66,8.65,32.48,True,0.011793017781741178,0.015638624512268908,0.00384560673052773
Bayern_Hamburg,18902400001628,pass,2,3670974,DFL-CLU-00000G,1,True,0.0276832620859851,0.0276832620859851,1,0.6158535487976513,0.6435368108836365,sideways,-1.7266066793440626,0.5369236693993045,0.1668580660138532,17.08,0.0,2.0,10.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space,8.75,31.76,6.1,14.89,True,0.015781725270588236,0.017166608879596642,0.0013848836090084062
Bayern_Hamburg,18902409801629,carry,2,3671042,DFL-CLU-00000G,1,True,0.0212115031182666,0.0105630557264603,5,0.6386519876660917,0.6598634907843584,diagonal,-1.0241834906702842,0.4266831357494849,0.1014175374809341,7.812976385475641,,,,,False,,False,0.0,half_space,half_space,6.1,14.89,8.11,7.34,True,0.017166608879596642,0.018103740134198316,0.0009371312546016738
Bayern_Hamburg,18902400001629,pass,2,3671154,DFL-CLU-00000G,1,True,0.0144224256286004,0.0144224256286004,1,0.4208897148574393,0.4353121404860398,forward,-0.2875296847436553,0.3903008988379572,0.1862190852284199,8.78,0.0,1.0,9.0,successfullyCompleted,False,2.0,False,0.0,half_space,center,8.11,7.34,16.53,4.85,True,0.018103740134198316,0.021461616061109242,0.0033578759269109262
Bayern_Hamburg,18902400001630,pass,2,3671190,DFL-CLU-00000G,1,True,0.0104999500798345,0.0104999500798345,1,0.4782480137279888,0.4887479638078233,sideways,-3.1305636890274613,0.4856255527255293,0.1233191000044918,5.44,0.18,2.0,7.0,successfullyCompleted,False,-2.0,False,0.0,center,center,16.47,4.87,11.03,4.81,True,0.02143391744680336,0.019202700305774787,-0.0022312171410285714
Bayern_Hamburg,18902400001631,pass,2,3671298,DFL-CLU-00000G,1,True,0.0019719774847153,0.0019719774847153,1,0.3917175920469246,0.3936895695316399,diagonal,-1.1421180581137171,0.2719319521462471,0.0819842189808347,28.65,0.01,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,center,wing,10.83,0.36,22.74,-25.7,True,0.019164061268571425,0.02314061835005042,0.003976557081478996
Bayern_Hamburg,18902409801633,carry,2,3671400,DFL-CLU-00000G,1,True,0.0303151557582721,0.0148353080861283,5,0.4056316044027216,0.4359467601609938,sideways,1.402528972193728,0.5516475192709943,0.1295124143973617,19.55276962478717,,,,,False,,False,0.0,wing,half_space,22.74,-25.7,31.62,-8.28,True,0.02314061835005042,0.03778530010030255,0.014644681750252131
Bayern_Hamburg,18902400001634,takeon,2,3671522,DFL-CLU-00000G,1,True,0.0318209719125041,0.0318209719125041,1,0.3237100005696016,0.3555309724821057,sideways,1.2410534201339103,0.3431285406362573,0.2542366498569855,6.868129355388446,,,,successfullyCompleted,False,,False,0.0,wing,half_space,31.52,-18.94,,,True,0.03082851704123697,,0.0
Bayern_Hamburg,18902400001633,pass,2,3671616,DFL-CLU-00000G,1,True,0.0387148961705089,0.0387148961705089,1,0.6685396678844043,0.7072545640549133,sideways,1.995039140923666,0.4243532123286407,0.1592951752799738,12.15,0.22,2.0,8.0,successfullyCompleted,False,-2.0,False,0.0,half_space,center,31.62,-8.28,26.62,2.79,True,0.03778530010030255,0.029958586988571435,-0.007826713111731116
Bayern_Hamburg,18902400001636,pass,2,3671752,DFL-CLU-00000G,1,True,0.0026407276804718,0.0026407276804718,1,0.4567343117357331,0.459375039416205,diagonal,1.0911252148619175,0.298145247615322,0.1419536828750125,18.7,0.93,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,wing,26.92,4.78,35.55,21.37,True,0.030115974744504205,0.03574297669109243,0.005627001946588224
Bayern_Hamburg,18902400001637,pass,2,3671890,DFL-CLU-00000G,1,True,0.0207409936671593,0.0207409936671593,1,0.6239226656223493,0.6446636592895086,sideways,-2.5799261572194685,0.4789398542704059,0.1911627014005736,11.06,0.69,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,33.62,20.52,24.26,14.63,True,0.033708074853996656,0.025371664902615134,-0.008336409951381522
Bayern_Hamburg,18902400001638,pass,2,3671984,DFL-CLU-00000G,1,True,0.0135009338868316,0.0135009338868316,1,0.496820780288488,0.5103217141753196,sideways,-1.2597980461893556,0.6241780130420831,0.1354706808340595,7.06,0.36,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space,24.14,14.04,26.3,7.32,True,0.025295509288356305,0.028396667738319323,0.003101158449963018
Bayern_Hamburg,18902400001639,pass,2,3672070,DFL-CLU-00000G,1,True,0.0058990436390483,0.0058990436390483,1,0.5479689729958,0.5538680166348484,sideways,-1.827895608463851,0.7409883202210877,0.0498824460732146,6.8,0.68,1.0,9.0,successfullyCompleted,False,-1.0,False,0.0,center,center,25.56,5.19,23.83,-1.39,True,0.02830606668826891,0.02636769118285714,-0.0019383755054117671
Bayern_Hamburg,18902400001642,pass,2,3672154,DFL-CLU-00000G,1,True,0.00754246398069,0.00754246398069,1,0.5732814585830437,0.5808239225637337,sideways,-2.0504798089181904,0.6087729378783387,0.054617113786609,8.65,0.33,1.0,9.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,24.82,-3.05,20.83,-10.72,True,0.027641880017142843,0.023513290214675627,-0.004128589802467216
Bayern_Hamburg,18902400001643,pass,2,3672308,DFL-CLU-00000G,1,True,0.0257445386913218,0.0257445386913218,1,0.5515228831105133,0.5772674218018352,sideways,1.5799225401727186,0.233159901277914,0.2537360098324341,15.34,0.52,2.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space,19.1,-7.7,18.96,7.64,True,0.022616082236806716,0.0225483892458958,-6.769299091091696e-05
Bayern_Hamburg,18902400001644,pass,2,3672418,DFL-CLU-00000G,1,True,0.0035805842552089,0.0035805842552089,1,0.6219928569528329,0.6255734412080418,sideways,2.2287662427058783,0.6680804260085987,0.0296043994572238,8.85,0.26,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space,17.98,8.19,12.57,15.19,True,0.022065859208712606,0.019005433489532774,-0.0030604257191798323
Bayern_Hamburg,18902400001645,pass,2,3672592,DFL-CLU-00000G,1,True,0.0278365451167916,0.0278365451167916,1,0.6336923429655241,0.6615288880823158,sideways,-1.300246869536813,0.6179946059395651,0.1423601235101676,6.73,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,12.21,15.41,14.01,8.92,True,0.01888469312978824,0.020072392122090756,0.0011876989923025154
Bayern_Hamburg,18902400001646,pass,2,3672672,DFL-CLU-00000G,1,True,0.0096737650755298,0.0096737650755298,1,0.5779438398840765,0.5876176049596064,sideways,-1.7238973943553373,0.4488435796385641,0.1121368561242224,5.05,0.56,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,14.19,8.65,13.42,3.66,True,0.020178520106420163,0.020101538062857142,-7.698204356302099e-05
Bayern_Hamburg,18902400001647,pass,2,3672746,DFL-CLU-00000G,1,True,0.0153427152589368,0.0153427152589368,1,0.3805178551563951,0.395860570415332,forward,-0.1779595626630582,0.3591036017272712,0.2300611081655582,11.81,0.05,4.0,10.0,successfullyCompleted,False,5.0,False,0.0,center,center,14.15,2.98,25.77,0.89,True,0.02042530682857143,0.02886458647428571,0.008439279645714278
Bayern_Hamburg,18902400001648,pass,2,3672820,DFL-CLU-00000G,1,True,0.0093553280127266,0.0093553280127266,1,0.6910932791728127,0.7004486071855394,sideways,-2.9159820283626967,0.4018088491156493,0.1704664666449905,17.03,0.73,4.0,8.0,successfullyCompleted,False,-3.0,False,0.0,center,center,22.51,1.5,5.91,-2.31,True,0.024668772737142866,0.017434796537142853,-0.007233976200000013
Bayern_Hamburg,18902400001649,pass,2,3672938,DFL-CLU-00000G,1,True,0.0251327170300292,0.0251327170300292,1,0.7573559950760234,0.7824887121060526,diagonal,1.1139053717298757,0.3693636921542519,0.2500092112020413,9.93,0.09,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center,6.19,-4.52,10.57,4.39,True,0.017528139027186553,0.019065265554447056,0.0015371265272605024
Bayern_Hamburg,18902400001650,pass,2,3673026,DFL-CLU-00000G,1,True,0.0090437260689492,0.0090437260689492,1,0.5405689681256952,0.5496126941946444,diagonal,-0.4864573405452899,0.5649972532812081,0.1728764806552213,4.71,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,center,10.15,2.9,14.31,0.7,True,0.018925057199999998,0.020496269845714284,0.0015712126457142865
Bayern_Hamburg,18902400001651,pass,2,3673054,DFL-CLU-00000G,1,True,0.002362306799951,0.002362306799951,1,0.6086902209098849,0.611052527709836,sideways,2.455863142683507,0.6692491063484575,0.0293950707488288,3.98,0.07,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,center,center,14.26,0.75,11.18,3.27,True,0.020474093902857142,0.019287078068571425,-0.0011870158342857165
Bayern_Hamburg,18902400001652,pass,2,3673098,DFL-CLU-00000G,1,True,0.0262711738253272,0.0262711738253272,1,0.6915354507686186,0.7178066245939458,sideways,-1.8274768798363088,0.4864846181014688,0.1778230643982448,8.71,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center,11.18,3.32,8.97,-5.1,True,0.019287078068571425,0.018475921409142858,-0.0008111566594285677
Bayern_Hamburg,18902400001653,pass,2,3673222,DFL-CLU-00000G,1,True,0.0071821318808582,0.0071821318808582,1,0.5114276665723738,0.5186097984532321,forward,-0.1943249451402396,0.5992263558654565,0.1513966090462832,5.75,0.02,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space,8.62,-6.84,14.26,-7.95,True,0.01828956912910252,0.020254750647126053,0.0019651815180235337
Bayern_Hamburg,18902400001654,pass,2,3673268,DFL-CLU-00000G,1,True,0.0112574516447411,0.0112574516447411,1,0.6429352461167015,0.6541926977614426,sideways,-3.0062079704264595,0.6456302748913137,0.0586867108550692,6.3,0.76,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space,14.2,-8.12,7.96,-8.97,True,0.020215282081983192,0.01800151877214118,-0.0022137633098420137
Bayern_Hamburg,18902400001655,pass,2,3673314,DFL-CLU-00000G,1,True,0.0123883559375546,0.0123883559375546,1,0.5764455732112587,0.5888339291488133,diagonal,-0.5184115404315373,0.6875966956836247,0.1162522393088553,5.07,0.02,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,7.99,-8.97,12.39,-11.48,True,0.018010958713035295,0.019226972324611763,0.0012160136115764685
