match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000473,pass,1,3422436,DFL-CLU-00000G,1,False,0.0112251321628678,0.0112251321628678,1,0.4452615497022229,0.4564866818650908,sideways,-1.8239394068115948,0.5425852929285223,0.1799197415714179,7.43,0.47,3.0,9.0,successfullyCompleted,False,2.0,False,0.116,wing,wing
Bayern_Hamburg,18902400000474,pass,1,3422470,DFL-CLU-00000G,1,False,0.0008431662509205,0.0008431662509205,1,0.39536605957671,0.3962092258276306,sideways,0.711459125739508,0.632954274316091,0.0897825001841397,4.21,0.65,4.0,6.0,successfullyCompleted,False,-2.0,False,0.116,wing,wing
Bayern_Hamburg,18902400000475,pass,1,3422492,DFL-CLU-00000G,1,False,0.012795897184324,0.012795897184324,1,0.383753287554849,0.396549184739173,forward,-3.0968754017624915,0.468661834201025,0.1635303351724651,5.15,0.4,4.0,9.0,successfullyCompleted,False,3.0,False,0.116,wing,wing
Bayern_Hamburg,18902409800476,carry,1,3422508,DFL-CLU-00000G,1,False,0.0226844529015207,0.0114606719360658,5,0.4381246284948976,0.4608090813964183,diagonal,2.5730876222444112,0.4561883522841705,0.0809447387620118,28.305734401354083,,,,,False,,False,0.116,wing,half_space
Bayern_Hamburg,18902400000476,pass,1,3422776,DFL-CLU-00000G,1,False,0.0136228068136865,0.0136228068136865,1,0.5464041594776142,0.5600269662913008,sideways,-1.9152273014629555,0.2035863738535939,0.2137908565304511,30.12,0.18,4.0,6.0,successfullyCompleted,False,1.0,False,0.116,half_space,half_space
Bayern_Hamburg,18902409800477,carry,1,3422862,DFL-CLU-00000G,1,False,0.0040200917812012,-0.0004488200569228,5,0.3221707917589932,0.3261908835401945,forward,3.0499281394639888,0.5889200721116021,0.0675890201054868,6.744034400861254,,,,,False,,False,0.116,half_space,half_space
Bayern_Hamburg,18902400000479,pass,1,3424436,DFL-CLU-00000C,0,True,0.0005907357435307,0.0005907357435307,1,0.5399437290563079,0.5405344647998387,sideways,-1.6776371887844577,0.5472027679266614,0.0986477642591876,10.13,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000481,pass,1,3424708,DFL-CLU-00000C,0,True,0.0048877419439582,0.0048877419439582,1,0.5206530717766659,0.5255408137206241,sideways,-1.512780696394031,0.3091624800391535,0.1061126734638258,19.83,0.32,1.0,9.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800482,carry,1,3424780,DFL-CLU-00000C,0,True,0.0043339248841752,0.0029255436428848,5,0.3074544813811912,0.3117884062653664,sideways,1.9834057306238737,0.5643935225661731,0.109010945765656,11.014721966531884,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000482,pass,1,3424902,DFL-CLU-00000C,0,True,0.0023861586837803,0.0023861586837803,1,0.6352628781093282,0.6376490367931086,sideways,2.2655346029916,0.4630979593997307,0.0908470580754332,25.93,0.66,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,center
Bayern_Hamburg,18902400000483,pass,1,3425150,DFL-CLU-00000C,0,True,-0.0020661030518733,-0.0020661030518733,1,0.4838244382214396,0.4817583351695662,forward,-0.3495992179020962,0.4324212902412008,0.2222094443360749,12.38,0.0,0.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,center
Bayern_Hamburg,18902400000484,pass,1,3425202,DFL-CLU-00000C,0,True,0.0105343045377074,0.0105343045377074,1,0.5741969957979268,0.5847313003356343,sideways,1.8327062408382249,0.5744751497610291,0.1187503406303838,20.2,0.25,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800485,carry,1,3425272,DFL-CLU-00000C,0,True,0.009122301587093,0.0044015905365702,5,0.5110319756921542,0.5201542772792472,diagonal,0.490156303960002,0.4537111284276914,0.0869932032159717,3.099677402569501,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000485,pass,1,3425462,DFL-CLU-00000C,0,True,0.0030452192451531,0.0030452192451531,1,0.6313644505558209,0.634409669800974,sideways,-2.2218730482393765,0.4777841266939523,0.1018426657230906,17.16,0.29,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800486,carry,1,3425546,DFL-CLU-00000C,0,True,0.0127037716541437,0.0091564946782639,2,0.5797313597134138,0.5924351313675575,forward,-0.1235047106591655,0.5458897979984945,0.158518442701416,9.000005555553841,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000486,pass,1,3426126,DFL-CLU-00000C,0,True,0.0113826216855174,0.0113826216855174,1,0.5659952137550207,0.5773778354405381,forward,0.1732677786052005,0.4870692152492399,0.1301683763349951,11.14,0.0,0.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,center
Bayern_Hamburg,18902400000487,pass,1,3426194,DFL-CLU-00000C,0,True,0.0014324119831314,0.0014324119831314,1,0.4595475321730608,0.4609799441561923,sideways,-2.741601048238474,0.4790795492499422,0.1534692608299833,18.49,0.26,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,center,center
Bayern_Hamburg,18902400000488,pass,1,3426300,DFL-CLU-00000C,0,True,0.000397886728284,0.000397886728284,1,0.0183320182255612,0.0187299049538453,forward,-0.0556881765851563,0.2494537759599779,0.2979907814436848,52.64,0.19,4.0,11.0,unsuccessful,False,-1.0,False,0.0,center,center
Bayern_Hamburg,18902400000489,pass,1,3426486,DFL-CLU-00000G,1,False,0.0126149124499055,0.0126149124499055,1,0.5175202664837476,0.5301351789336531,forward,2.8976299061310344,0.5313094400557075,0.1855674343854555,7.16,0.36,2.0,11.0,successfullyCompleted,False,4.0,False,0.0424,center,center
Bayern_Hamburg,18902400000490,pass,1,3426536,DFL-CLU-00000G,1,False,2.4569951628805603e-10,2.4569951628805603e-10,1,0.4436192072710998,0.4436192075167993,sideways,0.0117818564192371,0.4322771350491599,0.1033200565677469,39.89,0.0,2.0,7.0,successfullyCompleted,False,-4.0,False,0.0424,center,center
Bayern_Hamburg,18902409800491,carry,1,3426708,DFL-CLU-00000G,1,False,0.004516507929034,-0.0005618627207828,5,0.5478048800683729,0.5523213879974069,sideways,1.884554935738045,0.4753382353693459,0.1888161370268656,6.53814193789031,,,,,False,,False,0.0424,center,center
Bayern_Hamburg,18902400000491,pass,1,3426864,DFL-CLU-00000G,1,False,0.0052060544146226,0.0052060544146226,1,0.6152971466577944,0.6205032010724171,sideways,1.9194135646574704,0.3976007598120486,0.1811844990212917,27.78,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0424,center,wing
Bayern_Hamburg,18902400000492,pass,1,3427018,DFL-CLU-00000G,1,False,0.0135730903656463,0.0135730903656463,1,0.4581414757169174,0.4717145660825637,forward,3.0418309475465803,0.3501219234080082,0.2093162562456723,21.39,0.68,2.0,11.0,successfullyCompleted,False,4.0,False,0.0424,wing,wing
Bayern_Hamburg,18902400000493,pass,1,3427218,DFL-CLU-00000G,1,False,0.0275964454357793,0.0275964454357793,1,0.6140648774045819,0.6416613228403613,sideways,-1.1338090661686886,0.3071350383020037,0.2561639728986942,16.78,1.22,3.0,9.0,successfullyCompleted,False,0.0,False,0.0424,wing,half_space
Bayern_Hamburg,18902400000496,pass,1,3427346,DFL-CLU-00000G,1,False,0.0290013505287103,0.0290013505287103,1,0.6797103914959499,0.7087117420246603,sideways,-1.960366682199273,0.2518046267745088,0.1397168316970431,21.51,0.0,1.0,9.0,successfullyCompleted,False,1.0,False,0.0424,half_space,half_space
Bayern_Hamburg,18902409800497,carry,1,3427402,DFL-CLU-00000G,1,False,0.0295440092646163,0.0188554295426291,5,0.743628363169464,0.7731723724340803,sideways,-0.00926073123936,0.3795591671839282,0.1985640338967041,14.61446201541473,,,,,False,,False,0.0424,half_space,center
Bayern_Hamburg,18902400000497,pass,1,3427644,DFL-CLU-00000G,1,False,0.010700252541815,0.010700252541815,1,0.4893594712901455,0.5000597238319606,diagonal,-2.404725025948684,0.3613164841671181,0.1829857336197349,22.01,0.43,2.0,9.0,successfullyCompleted,False,4.0,False,0.0424,center,half_space
Bayern_Hamburg,18902400000498,pass,1,3427740,DFL-CLU-00000G,1,False,0.0035121957232184,0.0035121957232184,1,0.6297529677474873,0.6332651634707058,diagonal,-2.0975941329308063,0.3817647494508575,0.0783601879457485,12.97,0.7,2.0,5.0,successfullyCompleted,False,-1.0,False,0.0424,half_space,wing
Bayern_Hamburg,18902400000500,pass,1,3427828,DFL-CLU-00000G,1,False,-0.0022719177118084,-0.0022719177118084,1,0.4544991016951809,0.4522271839833724,sideways,1.3312298424669922,0.3003677514251189,0.2743673231665053,13.44,0.27,2.0,6.0,unsuccessful,False,-1.0,False,0.0424,wing,half_space
Bayern_Hamburg,18902409800577,carry,1,3427878,DFL-CLU-00000C,0,True,0.0123988766670041,0.0072263843214039,5,0.7029558140576468,0.715354690724651,sideways,-3.006339516336616,0.5568158613848848,0.0563711990723245,4.615419807558137,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000501,pass,1,3427990,DFL-CLU-00000G,1,False,0.001665573184384,0.001665573184384,1,0.5350329633052433,0.5366985364896274,sideways,-0.301158499783603,0.6108512999461037,0.0638769188240646,5.53,0.45,2.0,9.0,successfullyCompleted,False,0.0,False,0.0424,wing,wing
Bayern_Hamburg,18902400000503,pass,1,3428038,DFL-CLU-00000G,1,False,0.0154840393671323,0.0154840393671323,1,0.7558017975420063,0.7712858369091387,sideways,1.291081641141184,0.4425951543081607,0.1984174259381335,19.41,0.41,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0424,wing,center
Bayern_Hamburg,18902409800504,carry,1,3428090,DFL-CLU-00000G,1,False,0.0124022798688662,0.0093030951938238,4,0.5408245261408712,0.5532268060097374,diagonal,2.290596085813858,0.5293734325273837,0.0876808460940879,5.051148384278569,,,,,False,,False,0.0424,center,center
Bayern_Hamburg,18902400000504,pass,1,3428212,DFL-CLU-00000G,1,False,0.0116592236380366,0.0116592236380366,1,0.3483285191222668,0.3599877427603035,diagonal,-2.6647133026653984,0.3290601241106596,0.2468342293468298,11.83,0.41,3.0,10.0,successfullyCompleted,False,4.0,False,0.0424,center,center
Bayern_Hamburg,18902400000505,pass,1,3428248,DFL-CLU-00000G,1,False,0.0113488973744649,0.0113488973744649,1,0.3387526774694133,0.3501015748438783,sideways,1.439999044853393,0.3810213714831946,0.155802399140398,8.66,0.71,5.0,4.0,successfullyCompleted,False,0.0,False,0.0424,center,center
Bayern_Hamburg,18902400000506,pass,1,3428314,DFL-CLU-00000G,1,False,0.0245819244070865,0.0245819244070865,1,0.631530311021791,0.6561122354288775,sideways,1.5225425801537005,0.4523846700848615,0.1299006445982058,13.48,0.76,3.0,6.0,successfullyCompleted,False,-4.0,False,0.0424,center,wing
Bayern_Hamburg,18902400000510,pass,1,3428794,DFL-CLU-00000G,1,False,0.025975622528496,0.025975622528496,1,0.523244309276107,0.549219931804603,diagonal,2.160613810382518,0.2089438334253871,0.2722156249675012,12.23,0.59,3.0,10.0,successfullyCompleted,False,1.0,False,0.0424,half_space,half_space
Bayern_Hamburg,18902400000511,pass,1,3428922,DFL-CLU-00000G,1,False,0.0663120534888489,0.0663120534888489,1,0.6753407021689467,0.7416527556577956,sideways,-0.7071405468067649,0.3640969707590525,0.2468419176039156,10.22,0.79,2.0,10.0,successfullyCompleted,False,0.0,False,0.0424,half_space,half_space
Bayern_Hamburg,18902409800514,carry,1,3429124,DFL-CLU-00000G,1,False,0.0226884815392158,0.010928824024627,5,0.4780793859284018,0.5007678674676177,sideways,0.9357989243126644,0.5909242480308571,0.1188659773875578,5.830308739680943,,,,,False,,False,0.0424,half_space,half_space
Bayern_Hamburg,18902400000514,pass,1,3429198,DFL-CLU-00000G,1,False,0.0112681980152983,0.0112681980152983,1,0.3741082753799207,0.3853764733952191,diagonal,2.0447027551552868,0.5482577072593373,0.1676693613912938,8.28,0.92,2.0,9.0,unsuccessful,False,-1.0,False,0.0424,half_space,center
Bayern_Hamburg,18902409800516,carry,1,3429254,DFL-CLU-00000C,0,True,0.0175783489644673,0.0082210438755963,5,0.5267700950228987,0.544348443987366,diagonal,0.8711417217483445,0.5382542251790688,0.127224078661609,7.38306169552984,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000516,pass,1,3429384,DFL-CLU-00000C,0,True,0.0117532705731817,0.0117532705731817,1,0.5019836478345259,0.5137369184077076,sideways,1.6093736695440115,0.504799830934009,0.1266368940521057,5.7,0.71,3.0,9.0,successfullyCompleted,False,2.0,False,0.0,center,center
Bayern_Hamburg,18902400000517,pass,1,3429438,DFL-CLU-00000C,0,True,0.015368522596328,0.015368522596328,1,0.6995273585691298,0.7148958811654579,sideways,-3.0038757882926386,0.4190212683349621,0.1543961225052863,15.22,0.12,3.0,7.0,successfullyCompleted,False,-4.0,False,0.0,center,center
Bayern_Hamburg,18902400000518,pass,1,3429570,DFL-CLU-00000C,0,True,-0.0055808839727961,-0.0055808839727961,1,0.4169555411185822,0.411374657145786,diagonal,1.1779368187766095,0.4399617213109899,0.1115424228833713,22.7,0.53,2.0,11.0,successfullyCompleted,False,3.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800519,carry,1,3429630,DFL-CLU-00000C,0,True,0.0119195588155894,0.0049866041619098,5,0.5402178363803075,0.552137395195897,forward,0.3884013976261435,0.4550374995040271,0.1086027470106675,17.010752481886275,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000519,pass,1,3429810,DFL-CLU-00000C,0,True,0.004916025778503,0.004916025778503,1,0.4920534423340379,0.496969468112541,sideways,-2.220412754197066,0.4845452569515541,0.1744257686170577,7.52,0.85,3.0,8.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800520,carry,1,3429844,DFL-CLU-00000C,0,True,0.036463286687896,0.0085023533753267,5,0.4694215142629471,0.5058848009508431,sideways,1.613514434288545,0.4817363030909664,0.0834181083271247,11.099247722255772,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000520,pass,1,3430020,DFL-CLU-00000C,0,True,0.0470767173315507,0.0470767173315507,1,0.6291961793363319,0.6762728966678826,diagonal,-0.7417477468593234,0.4961911353413514,0.1992150820429299,9.24,0.62,2.0,11.0,successfullyCompleted,False,3.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000521,pass,1,3430128,DFL-CLU-00000C,0,True,0.0176482888757757,0.0176482888757757,1,0.5720200832259198,0.5896683721016955,diagonal,-0.9685523326345876,0.4273379491171416,0.1711999374795092,11.88,0.3,3.0,8.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800522,carry,1,3430180,DFL-CLU-00000C,0,True,0.0071461191688746,0.0050506875578355,5,0.5245747264221641,0.5317208455910387,diagonal,-0.8392872425513783,0.3375413932967686,0.0787483760403801,6.223608278161473,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400000522,pass,1,3430272,DFL-CLU-00000C,0,True,2.663418991431798e-09,2.663418991431798e-09,1,0.0037500366204207,0.0037500392838397,diagonal,-0.7487955394406968,0.2638148862782747,0.0861931198725862,53.91,0.0,2.0,8.0,successfullyCompleted,False,3.0,False,0.0,center,wing
Bayern_Hamburg,18902409800523,carry,1,3430476,DFL-CLU-00000C,0,True,0.0052266187645075,0.0023448461268303,4,0.3991809865024048,0.4044076052669123,diagonal,0.9048377354124096,0.4176126247072603,0.1441002450037428,14.323815832382095,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000523,pass,1,3430722,DFL-CLU-00000C,0,True,0.0137327742956114,0.0137327742956114,1,0.4919407255705087,0.5056734998661202,sideways,2.3658841094129253,0.445621806451626,0.2070423603466005,7.3,1.09,2.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800524,carry,1,3430764,DFL-CLU-00000C,0,True,0.0045052037891767,0.0028124872709375,5,0.4012637002725787,0.4057689040617555,sideways,-1.677752929967709,0.651075252707373,0.0453017955022971,8.277982846080317,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000524,pass,1,3431018,DFL-CLU-00000C,0,True,0.0001420192490646,0.0001420192490646,1,0.4341002815913534,0.434242300840418,sideways,2.414581524701424,0.3807205070369488,0.1191258664103149,27.02,0.26,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,center
Bayern_Hamburg,18902409800525,carry,1,3431138,DFL-CLU-00000C,0,True,0.0039165766129198,0.0018977336572516,5,0.7753574867281489,0.7792740633410687,diagonal,0.8798948954616139,0.4798822114371291,0.1138724528796154,4.266204402041703,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000525,pass,1,3431232,DFL-CLU-00000C,0,True,0.0094504460568926,0.0094504460568926,1,0.7058263935533333,0.7152768396102259,diagonal,0.9943637683980936,0.5055864264135913,0.1533843737431474,14.62,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000526,pass,1,3431352,DFL-CLU-00000C,0,True,0.0091020605297173,0.0091020605297173,1,0.4211615748587777,0.4302636353884951,diagonal,0.7663528474154319,0.2284069578909829,0.1720623920452656,23.76,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800527,carry,1,3431436,DFL-CLU-00000C,0,True,0.0251250518466192,0.0063811734689825,5,0.4371591145550361,0.4622841664016553,sideways,-1.2554059998174891,0.4461440944241023,0.1608757607703685,8.663671277235766,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902409800529,carry,1,3431750,DFL-CLU-00000C,0,True,0.0034911580955061,0.001710957354423,2,0.4050872222694751,0.4085783803649813,diagonal,0.56200237772533,0.53865435278715,0.0950952816150335,19.702804368921697,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000534,pass,1,3432886,DFL-CLU-00000G,1,False,0.0127469485881329,0.0127469485881329,1,0.6579174225887732,0.6706643711769061,sideways,1.5285679246818944,0.4484325169696508,0.1397162439134828,15.63,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000535,pass,1,3433038,DFL-CLU-00000G,1,False,0.0042785414310315,0.0042785414310315,1,0.6350100566170416,0.6392885980480731,sideways,-1.2249982279078064,0.390739077409011,0.1954328882573404,15.52,0.29,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000536,pass,1,3433122,DFL-CLU-00000G,1,False,-0.0015002097615954,-0.0015002097615954,1,0.4842513555168555,0.48275114575526,diagonal,-2.100385925576973,0.4216752469234771,0.168976506684648,19.48,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,wing
Bayern_Hamburg,18902400000537,pass,1,3433302,DFL-CLU-00000G,1,False,-0.001409869305247,-0.001409869305247,1,0.5268811761332587,0.5254713068280117,sideways,-1.8840169043523327,0.4657442657158323,0.1057116636978905,9.64,0.61,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000538,pass,1,3433406,DFL-CLU-00000G,1,False,0.0233282254257471,0.0233282254257471,1,0.678807169195988,0.7021353946217352,sideways,0.6359679308401845,0.4171720238085523,0.1926198452515452,10.35,0.49,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000539,pass,1,3433526,DFL-CLU-00000G,1,False,0.0049359835728875,0.0049359835728875,1,0.0683693779560101,0.0733053615288976,diagonal,2.597705949946974,0.1931267679078874,0.2996613451033361,44.02,0.53,3.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,center
Bayern_Hamburg,18902400000543,pass,1,3435876,DFL-CLU-00000C,0,True,0.0171640972850156,0.0171640972850156,1,0.7392595804987235,0.7564236777837392,sideways,-1.7407032953702204,0.3235807155948797,0.2625841058876698,6.56,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0342,center,center
Bayern_Hamburg,18902400000544,pass,1,3435958,DFL-CLU-00000C,0,True,0.037044481880018,0.037044481880018,1,0.5106100266109493,0.5476545084909674,forward,-0.3732890577135304,0.209004604094483,0.3151962999005824,24.19,0.01,5.0,11.0,successfullyCompleted,False,6.0,False,0.0342,center,half_space
Bayern_Hamburg,18902409800550,carry,1,3436238,DFL-CLU-00000G,1,False,0.0234129011610297,0.0062061292348704,5,0.6167999379658387,0.6402128391268684,sideways,1.7109795015518616,0.3057363249249168,0.0884789902025834,24.585656387414183,,,,,False,,False,0.0,center,half_space
