match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000386,pass,1,3392038,DFL-CLU-00000C,0,True,-0.001060372435268242,-0.001060372435268242,1,0.5669892818933152,0.565928909458047,sideways,2.3570794457135404,0.5021823233750733,0.08094597035747726,15.98,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000387,pass,1,3392142,DFL-CLU-00000C,0,True,0.0034800698584147582,0.0034800698584147582,1,0.5638485928864088,0.5673286627448235,sideways,1.6747482841699772,0.42314396301075097,0.08244856066800042,22.07,0.27,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000388,pass,1,3392318,DFL-CLU-00000C,0,True,0.0013381600962951712,0.0013381600962951712,1,0.6406658645995453,0.6420040246958405,sideways,-2.59957315468454,0.44557206887475476,0.14638516535687132,18.22,0.26,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800389,carry,1,3392384,DFL-CLU-00000C,0,True,0.00923264579990446,0.007889132443655411,3,0.48979565493305066,0.4990283007329551,diagonal,-0.4539087408532215,0.5593914292958705,0.14767108183132172,7.95751845740869,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000389,pass,1,3392766,DFL-CLU-00000C,0,True,0.0008904909851607107,0.0008904909851607107,1,0.06119944564430452,0.06208993662946523,forward,0.31049231797467136,0.21472875527997531,0.26007869381550736,53.09,0.31,4.0,11.0,successfullyCompleted,False,9.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800393,carry,1,3392914,DFL-CLU-00000G,1,False,0.01540922416160917,0.005523348561513075,5,0.5388603307298989,0.5542695548915081,sideways,1.4695049938145472,0.6018404869956508,0.04078800882095609,8.61963456301948,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000393,pass,1,3393080,DFL-CLU-00000G,1,False,0.006278075590009868,0.006278075590009868,1,0.49371284196025267,0.49999091755026254,forward,2.7620399546624186,0.3664231062572665,0.23554554265291003,13.63,0.67,2.0,10.0,successfullyCompleted,False,3.0,False,0.0939,wing,wing
Bayern_Hamburg,18902400000394,pass,1,3393152,DFL-CLU-00000G,1,False,0.008585007303529901,0.008585007303529901,1,0.2857696717141436,0.2943546790176735,sideways,-1.8906281673416696,0.5006739447624315,0.18960970020806894,18.13,0.63,1.0,7.0,successfullyCompleted,False,1.0,False,0.0939,wing,half_space
Bayern_Hamburg,18902400000395,pass,1,3393252,DFL-CLU-00000G,1,False,0.019606589535334784,0.019606589535334784,1,0.6840684661912761,0.7036750557266109,sideways,-0.6259684628338071,0.27107245103843164,0.20817876561328552,11.18,0.03,1.0,6.0,successfullyCompleted,False,-4.0,False,0.0939,half_space,center
Bayern_Hamburg,18902400000396,pass,1,3393306,DFL-CLU-00000G,1,False,0.005873681361438732,0.005873681361438732,1,0.48038102773323776,0.4862547090946765,diagonal,-2.4193609449675044,0.40219280509816513,0.11968684630355003,17.7,0.0,0.0,10.0,successfullyCompleted,False,4.0,False,0.0939,center,half_space
Bayern_Hamburg,18902400000397,pass,1,3393398,DFL-CLU-00000G,1,False,7.916664523711404e-07,7.916664523711404e-07,1,0.0023794214457786107,0.002380213112230982,forward,-2.782682386754203,0.3936360581053295,0.0771191717947627,33.54,0.31,1.0,8.0,successfullyCompleted,True,3.0,False,0.0939,half_space,wing
Bayern_Hamburg,18902409800398,carry,1,3393558,DFL-CLU-00000G,1,False,0.0014790865696072686,-0.00016553072673402002,5,0.40141027146603137,0.40288935803563863,diagonal,2.563980808982571,0.40647985737887576,0.08353993115919936,28.7621487375335,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000401,pass,1,3394134,DFL-CLU-00000G,1,False,-0.013262050776901457,-0.013262050776901457,1,0.5024515460907709,0.48918949531386946,sideways,1.1911112372771133,0.2084189542147361,0.282453914098256,11.31,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000402,pass,1,3394332,DFL-CLU-00000G,1,False,0.0072501060212493695,0.0072501060212493695,1,0.4455409835226191,0.4527910895438685,sideways,-0.1557529807512923,0.5197922129842699,0.15526443799853654,15.92,0.61,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800403,carry,1,3394392,DFL-CLU-00000G,1,False,0.00039133975346405947,5.299678603323255e-05,5,0.4206059673828147,0.42099730713627875,sideways,-0.23544341568817465,0.3961333976875522,0.020296853769789472,9.882034203543318,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000403,pass,1,3394476,DFL-CLU-00000G,1,False,0.001015376665307488,0.001015376665307488,1,0.5080917562602639,0.5091071329255714,sideways,1.0882415603669775,0.401084379190285,0.15550992766813737,20.34,0.9,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000405,pass,1,3394622,DFL-CLU-00000G,1,False,0.007045463935600127,0.007045463935600127,1,0.5585457843993628,0.5655912483349629,sideways,1.8304182946595065,0.33414213611141075,0.15626128136995224,19.71,0.41,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000406,pass,1,3394762,DFL-CLU-00000G,1,False,-0.004981226133309591,-0.004981226133309591,1,0.43191469874865795,0.42693347261534836,diagonal,2.3517381917054503,0.3992546426896235,0.07548347064621287,15.87,0.11,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000408,pass,1,3394928,DFL-CLU-00000G,1,False,0.023232806883282553,0.023232806883282553,1,0.6989845112368455,0.722217318120128,sideways,-0.3482456900857047,0.39324954283242514,0.2309785198130413,13.01,0.59,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000409,pass,1,3395034,DFL-CLU-00000G,1,False,0.005292821104048495,0.005292821104048495,1,0.6316479010780396,0.6369407221820881,sideways,-1.238608388536012,0.3458403228108267,0.2172789636644393,20.3,0.06,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Bayern_Hamburg,18902400000410,pass,1,3395180,DFL-CLU-00000G,1,False,0.003244493502953305,0.003244493502953305,1,0.5770064957215352,0.5802509892244885,sideways,-1.7724100434451084,0.3478491011050688,0.13964759509106234,13.48,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000411,pass,1,3395284,DFL-CLU-00000G,1,False,0.007339704275836717,0.007339704275836717,1,0.19210294212353227,0.19944264639936898,diagonal,2.584100613244755,0.23086534273939507,0.30257849259081154,32.55,0.12,5.0,11.0,successfullyCompleted,True,9.0,True,0.0,half_space,half_space
Bayern_Hamburg,18902400000431,pass,1,3410156,DFL-CLU-00000C,0,True,0.00039279873492048534,0.00039279873492048534,1,0.6473212629219645,0.6477140616568849,sideways,-2.4281668224927926,0.5599614598326715,0.03769630292478307,12.88,0.26,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000432,pass,1,3410278,DFL-CLU-00000C,0,True,0.004269784831348322,0.004269784831348322,1,0.6392637809463855,0.6435335657777338,sideways,1.977022780288817,0.39233873620556436,0.16068914926037914,23.61,0.26,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000433,pass,1,3410440,DFL-CLU-00000C,0,True,0.0010613994883071909,0.0010613994883071909,1,0.5446382201818812,0.5456996196701884,sideways,-2.3914387047199637,0.44263376167507323,0.17676504854317152,18.86,0.23,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800434,carry,1,3410518,DFL-CLU-00000C,0,True,0.004201562802708558,0.00048682451153103656,5,0.5642466947342506,0.5684482575369592,diagonal,-1.0647597200169088,0.4023326933541676,0.0715309387151141,8.746662220527325,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000434,pass,1,3410650,DFL-CLU-00000C,0,True,-0.0016413248810698833,-0.0016413248810698833,1,0.25597809869044086,0.254336773809371,forward,0.3548059234118637,0.10287550650019503,0.32420360604623555,51.96,0.14,3.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000437,pass,1,3410878,DFL-CLU-00000G,1,False,0.00871093343718099,0.00871093343718099,1,0.4125474699530028,0.4212584033901838,forward,-3.1241652242299898,0.3799168099737301,0.23639631944965975,9.18,0.0,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000438,pass,1,3410936,DFL-CLU-00000C,0,True,0.007870673307637799,0.007870673307637799,1,0.31034122895461785,0.31821190226225565,forward,0.030062296301274546,0.5400817602974768,0.12755643136776318,19.63,0.23,3.0,7.0,successfullyCompleted,False,5.0,False,0.0368,wing,wing
Bayern_Hamburg,18902409800439,carry,1,3411036,DFL-CLU-00000C,0,True,0.010442847318471449,0.0022631433952758685,5,0.26832275590502247,0.2787656032234939,diagonal,-1.1015649334898836,0.3665386747732974,0.07443430836258531,21.75161833059784,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902409800446,carry,1,3414338,DFL-CLU-00000G,1,False,5.3086874940433404e-05,-0.0024412153989137207,5,0.6453904796294087,0.6454435665043491,diagonal,-2.6561266964122336,0.16690713379205296,0.06520347527776013,28.021152724325955,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000446,pass,1,3414542,DFL-CLU-00000G,1,False,0.029236855557042585,0.029236855557042585,1,0.5147859372742609,0.5440227928313035,diagonal,2.698573186154912,0.36425656054036737,0.14124715831350027,11.06,0.16,2.0,10.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800447,carry,1,3414592,DFL-CLU-00000G,1,False,0.01877782352039814,0.007888927853417072,5,0.29744045492675886,0.316218278447157,diagonal,2.1103999293781657,0.5616852113850743,0.12460895984518938,10.622264353705381,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000450,pass,1,3415410,DFL-CLU-00000G,1,False,0.0422370076602987,0.0422370076602987,1,0.5898041615999946,0.6320411692602933,forward,-3.029109740200078,0.3889338752068412,0.2090756529190592,11.49,,-1.0,-1.0,successfullyCompleted,False,4.0,False,0.0275,half_space,half_space
Bayern_Hamburg,18902400000452,pass,1,3418036,DFL-CLU-00000C,0,True,0.00031671999728000166,0.00031671999728000166,1,0.7316390884983696,0.7319558084956496,sideways,3.097291280515741,0.4593532813246613,0.032172091881165606,21.45,,-1.0,-1.0,successfullyCompleted,False,-4.0,False,0.0,center,center
Bayern_Hamburg,18902400000453,pass,1,3418224,DFL-CLU-00000C,0,True,-0.0007881101564938264,-0.0007881101564938264,1,0.6226491841829586,0.6218610740264647,sideways,-1.7247241383621348,0.599096435164622,0.11614211583560011,10.11,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000454,pass,1,3418314,DFL-CLU-00000C,0,True,0.015867604879795272,0.015867604879795272,1,0.4174947723979071,0.4333623772777024,diagonal,0.9648768506137753,0.33975278804772635,0.25818549804489144,16.87,0.0,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000455,pass,1,3418430,DFL-CLU-00000C,0,True,0.021443279666819026,0.021443279666819026,1,0.5570589570337163,0.5785022367005354,sideways,-2.391464208640097,0.39825930165960505,0.17133282462854008,17.04,0.85,4.0,8.0,successfullyCompleted,False,-3.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800456,carry,1,3418490,DFL-CLU-00000C,0,True,0.01737388572366677,0.008278119131200745,5,0.3797137037587696,0.3970875894824364,diagonal,0.669935843662382,0.5103522011509625,0.13001526164115107,10.34258188268287,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400000456,pass,1,3418634,DFL-CLU-00000C,0,True,0.010815288445631621,0.010815288445631621,1,0.44996274356680876,0.4607780320124404,diagonal,0.5803048616225922,0.3660553655648748,0.19309512543349927,19.1,0.06,2.0,9.0,successfullyCompleted,False,3.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000457,pass,1,3418724,DFL-CLU-00000C,0,True,0.015732011257706735,0.015732011257706735,1,0.6040090571308635,0.6197410683885702,sideways,1.4524988048517413,0.4152207912671075,0.13743845320562742,22.11,0.5,2.0,7.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000458,pass,1,3418862,DFL-CLU-00000C,0,True,-0.001982039136185887,-0.001982039136185887,1,0.4370719157508006,0.43508987661461473,diagonal,-0.8787334918375527,0.27371423830893993,0.24442482565944054,24.89,0.13,3.0,8.0,successfullyCompleted,False,5.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000460,pass,1,3418992,DFL-CLU-00000G,1,False,1.3929664886284438e-06,1.3929664886284438e-06,1,9.510550241341945e-05,9.64984689020479e-05,sideways,-1.5469311590768247,0.4614594602430421,0.12187824367917872,35.62,0.59,2.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800462,carry,1,3419138,DFL-CLU-00000C,0,True,0.010535492015200154,0.0015312780562939722,5,0.43878534220874665,0.4493208342239468,sideways,1.4408032250875213,0.5288943570092922,0.11962081261205068,9.137702118147645,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000462,pass,1,3419376,DFL-CLU-00000C,0,True,-0.003315256135637712,-0.003315256135637712,1,0.4596822728186273,0.45636701668298957,sideways,-3.062632582005015,0.6130609205144708,0.09702564995855355,5.96,0.65,2.0,7.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000463,pass,1,3419456,DFL-CLU-00000C,0,True,-0.0010104233273092733,-0.0010104233273092733,1,0.4045208083126249,0.4035103849853156,sideways,-2.937574673997245,0.4916029556223451,0.07767810941180718,11.85,0.8,3.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000469,pass,1,3421930,DFL-CLU-00000G,1,False,0.011721883099521602,0.011721883099521602,1,0.7777223459424438,0.7894442290419654,diagonal,-1.9795132310361208,0.4470929339682311,0.17496670921978025,4.81,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.116,center,half_space
Bayern_Hamburg,18902400000471,pass,1,3422058,DFL-CLU-00000G,1,False,0.002958902632791527,0.002958902632791527,1,0.6003408138575659,0.6032997164903574,diagonal,2.052743722947331,0.2576763236549076,0.24412733745949267,29.82,0.01,1.0,11.0,successfullyCompleted,False,1.0,False,0.116,center,wing
Bayern_Hamburg,18902409800472,carry,1,3422194,DFL-CLU-00000G,1,False,0.007759902142384201,0.0045020662583183935,5,0.6112168613745206,0.6189767635169048,diagonal,2.7082322284584603,0.36217136825213603,0.09535629874011294,12.443962391457152,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000472,pass,1,3422374,DFL-CLU-00000G,1,False,0.009857465215975969,0.009857465215975969,1,0.5378753341397375,0.5477327993557135,forward,2.7734975148499013,0.34749536968487194,0.15924929617201256,18.7,0.01,1.0,10.0,successfullyCompleted,False,2.0,False,0.116,wing,wing
Bayern_Hamburg,18902400000473,pass,1,3422436,DFL-CLU-00000G,1,False,0.011225132162867857,0.011225132162867857,1,0.4452615497022229,0.4564866818650908,sideways,-1.8239394068115948,0.5425852929285223,0.17991974157141796,7.43,0.47,3.0,9.0,successfullyCompleted,False,2.0,False,0.116,wing,wing
Bayern_Hamburg,18902400000474,pass,1,3422470,DFL-CLU-00000G,1,False,0.0008431662509205684,0.0008431662509205684,1,0.39536605957671006,0.39620922582763063,sideways,0.711459125739508,0.632954274316091,0.0897825001841397,4.21,0.65,4.0,6.0,successfullyCompleted,False,-2.0,False,0.116,wing,wing
Bayern_Hamburg,18902400000475,pass,1,3422492,DFL-CLU-00000G,1,False,0.012795897184324057,0.012795897184324057,1,0.383753287554849,0.39654918473917306,forward,-3.0968754017624915,0.46866183420102503,0.16353033517246515,5.15,0.4,4.0,9.0,successfullyCompleted,False,3.0,False,0.116,wing,wing
Bayern_Hamburg,18902409800476,carry,1,3422508,DFL-CLU-00000G,1,False,0.022684452901520713,0.011460671936065803,5,0.4381246284948976,0.4608090813964183,diagonal,2.5730876222444112,0.4561883522841705,0.08094473876201184,28.305734401354083,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000476,pass,1,3422776,DFL-CLU-00000G,1,False,0.01362280681368655,0.01362280681368655,1,0.5464041594776142,0.5600269662913008,sideways,-1.9152273014629555,0.2035863738535939,0.21379085653045113,30.12,0.18,4.0,6.0,successfullyCompleted,False,1.0,False,0.116,half_space,half_space
Bayern_Hamburg,18902409800477,carry,1,3422862,DFL-CLU-00000G,1,False,0.004020091781201218,-0.00044882005692282735,5,0.32217079175899327,0.3261908835401945,forward,3.0499281394639888,0.5889200721116021,0.06758902010548684,6.744034400861254,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000479,pass,1,3424436,DFL-CLU-00000C,0,True,0.0005907357435307459,0.0005907357435307459,1,0.5399437290563079,0.5405344647998387,sideways,-1.6776371887844577,0.5472027679266614,0.0986477642591876,10.13,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000481,pass,1,3424708,DFL-CLU-00000C,0,True,0.004887741943958246,0.004887741943958246,1,0.5206530717766659,0.5255408137206241,sideways,-1.512780696394031,0.30916248003915353,0.10611267346382584,19.83,0.32,1.0,9.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800482,carry,1,3424780,DFL-CLU-00000C,0,True,0.0043339248841752775,0.0029255436428848427,5,0.3074544813811912,0.31178840626536647,sideways,1.9834057306238737,0.5643935225661731,0.10901094576565609,11.014721966531884,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000482,pass,1,3424902,DFL-CLU-00000C,0,True,0.0023861586837803372,0.0023861586837803372,1,0.6352628781093282,0.6376490367931086,sideways,2.2655346029916,0.4630979593997307,0.09084705807543327,25.93,0.66,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,center
Bayern_Hamburg,18902400000483,pass,1,3425150,DFL-CLU-00000C,0,True,-0.0020661030518733803,-0.0020661030518733803,1,0.4838244382214396,0.48175833516956623,forward,-0.3495992179020962,0.4324212902412008,0.22220944433607492,12.38,0.0,0.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,center
Bayern_Hamburg,18902400000484,pass,1,3425202,DFL-CLU-00000C,0,True,0.010534304537707428,0.010534304537707428,1,0.5741969957979268,0.5847313003356343,sideways,1.8327062408382249,0.5744751497610291,0.1187503406303838,20.2,0.25,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800485,carry,1,3425272,DFL-CLU-00000C,0,True,0.00912230158709304,0.004401590536570299,5,0.5110319756921542,0.5201542772792472,diagonal,0.49015630396000204,0.45371112842769146,0.08699320321597173,3.099677402569501,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000485,pass,1,3425462,DFL-CLU-00000C,0,True,0.003045219245153108,0.003045219245153108,1,0.6313644505558209,0.634409669800974,sideways,-2.2218730482393765,0.47778412669395237,0.10184266572309063,17.16,0.29,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800486,carry,1,3425546,DFL-CLU-00000C,0,True,0.012703771654143714,0.009156494678263905,2,0.5797313597134138,0.5924351313675575,forward,-0.12350471065916557,0.5458897979984945,0.15851844270141607,9.000005555553841,,,,,False,,False,0.0,center,center
