match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Frankfurt_Union,18903409800061,carry,1,2807497,DFL-CLU-00000F,1,False,0.0029911399689238,0.0015120300619436,4,0.5520360299512643,0.5550271699201882,diagonal,2.5654583690703574,0.5211850301402075,0.0811748261301787,8.218089802381085,,,,,False,,False,0.02,wing,wing,3.26,26.26,-4.47,29.05,True,0.013330737559442,0.0148791433895798,0.0015484058301378,7.699494361877441,4.069390296936035,-4.93608283996582,4.604002952575684,5.4621357917785645,7.374962329864502,16.175783157348633,2.426393985748291,743.4920819601241,14.9999361038208,8.476289749145508,11.049155235290527,10.398218154907227,10.713647842407227,4.210769812762738,3.3043877363204954,4.363460595409076,2.16327969233195,3.7371714115142822,5.694480299949646,4.308595657348633,3.0330154418945314,21.990746391331186,0.3067727151083286,0.09782489091157842,0.1759085893630985,-0.6262887070576344,0.5714237689971924,6.056926214694977,4.314082908630372,6.828976511955261,2.937954266866048,5.0814595222473145,8.108249187469482,5.983883666992188,3.6220934867858885,20.904963308728156,0.280004555358369,-0.07304350137710713,0.2934999465942383,-1.7475165128707886,0.9024236679077156,199.57734971030413,251.08450103550123,9.5854025,10.803496360778809,51.5071513251971,1.2180938720703125,1.4099228585451382,2.1119752214085796,1.1188085795703544,4.6407066595240725,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.3398876014800687,1.8766536489977264,0.8439727048632553,4.060513955341051,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000061,pass,1,2807687,DFL-CLU-00000F,1,False,0.0208150238006772,0.0208150238006772,1,0.6187501065974489,0.6395651303981261,sideways,-0.6416941539762907,0.3942123161486565,0.1765408602982442,13.28,0.54,1.0,11.0,successfullyCompleted,False,0.0,False,0.02,wing,wing,-4.47,29.05,6.17,21.1,True,0.0148791433895798,0.0135052500211428,-0.0013738933684369,14.39106559753418,8.64591121673584,4.363377094268799,12.898529052734375,15.959892272949219,15.665202140808105,23.634342193603516,0.8836493492126465,703.1724684481062,14.792447090148926,8.022150993347168,11.068394660949707,11.596515655517578,7.674449920654297,-1.026401716470719,-1.6111796379089354,-0.19095207750797272,-1.5944472551345825,-1.2355618476867676,-3.1358814239501953,-1.757272720336914,-0.8655625581741333,-147.287467636079,-1.0468457583327648,-0.5773765504360195,-0.6455716133117679,-1.044610247015953,-0.5217108726501465,-1.167059302330017,-2.798347926139831,-0.11276167631149292,-3.249314785003662,-1.2924323081970215,-4.013947248458862,-2.1586718559265137,-1.7395828366279602,-158.3161365596784,-1.0876108731615695,-0.6399732828140259,-0.6864397287368771,-1.1796711087226868,-0.8662395477294922,236.58339735685507,179.2960846093071,10.353848,9.42479133605957,-57.287312747547986,-0.9290571212768555,-0.11676175612577648,-1.3791301836183383,-1.830647141131466,3.326539080875581,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.41271825800005446,-1.3684270822215596,-1.5656553787490877,3.3468007189707016,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000062,pass,1,2807837,DFL-CLU-00000F,1,False,0.0186930633464903,0.0186930633464903,1,0.5966041253227282,0.6152971886692186,diagonal,2.654474192980244,0.3519045625425218,0.2532466671570717,21.34,0.22,1.0,11.0,successfullyCompleted,False,2.0,False,0.02,wing,wing,5.26,20.35,-13.6,30.34,True,0.0137219056931764,0.0175625239023529,0.0038406182091764,13.224006652832031,5.84756326675415,0.26713335514068604,12.542193412780762,9.558292388916016,5.318192005157471,20.606182098388672,3.4873344898223877,544.8563318884278,13.70483684539795,7.382177829742432,10.381954193115234,9.291158676147461,11.047889709472656,2.910959637165071,1.5446176767349247,1.9066810011863708,1.0459375381469727,3.522721926371256,0.25930293401082327,2.9456161499023423,2.5152780532836916,114.36770968097835,0.6361145395506274,0.03465412855148298,0.4949848890304569,1.6160412828127537,-0.5771057764689136,5.4713862419128425,3.021632504463195,4.21705949306488,1.0186755657196045,6.7219966252644845,0.6840222676595049,5.222753143310548,5.225380897521973,175.10001988002853,0.8139642811077437,-0.12685972213745078,0.6696473503112799,2.5049374898274728,-1.4992434819539362,221.3777824380411,263.6768443479234,9.782651,10.52831745147705,42.29906190988231,0.74566650390625,0.15029945499000788,1.0903472134063128,1.5440830286196239,2.7847296970159445,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.6094388350171278,1.1961507139590297,1.708964992160351,3.5145545411365084,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000063,pass,1,2807981,DFL-CLU-00000F,1,False,-0.0020780408327455,-0.0020780408327455,1,0.3529772589521426,0.3508992181193971,diagonal,-2.0913998118823574,0.3340007144357193,0.2289036484552475,20.43,0.14,3.0,9.0,successfullyCompleted,False,5.0,False,0.02,wing,half_space,-15.6,29.93,-25.76,12.21,True,0.0184814044752941,0.026264655384,0.0077832509087058,18.408512115478516,8.674446105957031,4.178371429443359,13.600496292114258,17.205425262451172,11.424482345581055,26.726669311523438,3.4613847732543945,717.2992725060641,14.521856307983398,7.27633810043335,11.057050704956055,13.027053833007812,9.521244049072266,3.769224452972413,0.6808657407760617,4.4293212890625,-0.679053544998169,4.326128244400024,-1.5768038034439087,2.882272243499756,3.618494927883148,-33.68479118709854,-1.6250185761439955,-0.2595809173583987,-1.4448626279830936,-0.10319304466247559,-1.4438560009002686,4.6434502601623535,-0.5356337785720822,7.208359718322754,-2.1666011810302734,5.03653883934021,-3.0291181802749634,2.967906951904297,2.773334324359894,-179.02607504065293,-2.9735111064083846,-1.0277405738830563,-2.475383067131043,-2.171820878982544,-2.068631887435913,242.73146528100102,177.1449706827837,9.354358,8.438027381896973,-65.58649459821731,-0.9163303375244141,2.1660218147781967,-0.2607431929229315,-0.08898161944377113,2.515746627144899,0.2742413152626214,0.24923172791979786,0.23024512130350303,2.3937835242195225,-1.1027964354808215,-1.3938450215100933,4.890424981210437,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000064,pass,1,2808071,DFL-CLU-00000F,1,False,0.0330749321491889,0.0330749321491889,1,0.4814364156060363,0.5145113477552253,sideways,-0.3202557871989985,0.3478386418561179,0.221807426338202,10.58,0.85,3.0,6.0,successfullyCompleted,False,-3.0,False,0.02,half_space,half_space,-24.41,13.56,-14.37,10.23,True,0.0254255441580705,0.0201762489042554,-0.0052492952538151,21.973209381103516,9.529714584350586,10.119772911071777,6.591385364532471,24.00665283203125,15.050422668457031,31.115386962890625,5.107100486755371,702.9482814901919,13.158041000366211,7.112061500549316,9.84195613861084,13.886879920959473,7.108734130859375,1.754009342193605,-2.94448891878128,4.569316228230795,-2.1633903185526533,1.0602259635925293,-3.6367631554603577,-0.13625208536783973,-2.8025559981664023,-287.9062186650699,-2.7615730929912754,-1.4725382995605472,-2.0931066393852236,-3.5090902646382656,-1.196478048960369,3.4731430053710923,-5.625620275735855,6.99880313873291,-4.276390075683594,2.790515422821045,-6.5454511642456055,0.8576539357503243,-5.748410085837047,-342.8921963627042,-3.1052414604816185,-1.334417533874512,-2.632526314258575,-4.208287715911865,-1.9328614870707206,48.371311455812226,93.30513065279136,7.370551,6.939364433288574,44.93381919697914,-0.4311866760253906,2.3855364966876778,-3.0693613542202156,-2.8389535697891506,8.293851420697044,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.8780048892173533,-3.3623843578514556,-2.3270145368581256,7.567403783926935,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000066,pass,1,2808149,DFL-CLU-00000F,1,False,0.0286936696840571,0.0286936696840571,1,0.4952268211551897,0.5239204908392469,sideways,-1.8671926832359664,0.3519307958300219,0.1788820157771458,21.33,0.0,3.0,9.0,successfullyCompleted,False,1.0,False,0.02,half_space,half_space,-14.37,9.77,-20.6,-10.63,True,0.0202029129098621,0.0233919730268235,0.0031890601169613,23.31304931640625,7.490073204040527,13.589198112487793,5.182658672332764,24.75657081604004,12.389911651611328,31.11220359802246,3.264370918273926,476.8492359427976,10.965299606323242,5.958948612213135,8.186365127563477,11.167372703552246,6.355632781982422,3.565177249908448,-5.261104714870453,4.937999089558918,-4.165198564529419,3.5006356239318848,-5.726391464471817,2.2784125010172502,-5.736629645029703,-112.87925107621618,-0.7691070387411258,0.013157463073730113,-0.9733531808853142,-1.4373634656270333,-1.2222231229146345,6.944168758392333,-7.915036535263061,8.206671396891277,-5.943046013514201,7.1143059730529785,-8.749575674533844,5.454818089803062,-8.774309317270916,-131.02975392446496,-0.6472916370025636,0.153778076171875,-1.0840937423706052,-1.0923654238382987,-1.6594878832499163,107.22663041302941,125.91769412446182,6.856251,8.012349128723145,18.691063711432406,1.1560983657836914,0.7415514273134752,-3.843557416670347,0.199834633912628,4.784943477896451,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.9402281096813826,-3.945448740113612,0.6319645219082475,5.517641371703242,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409800067,carry,1,2808191,DFL-CLU-00000F,1,False,0.0180981245651972,0.0140713235875382,5,0.434283976726157,0.4523821012913543,forward,-2.885640927007266,0.5303561397842669,0.0776765552093613,12.30161371528142,,,,,False,,False,0.02,half_space,half_space,-20.6,-10.63,-32.36,-14.24,True,0.0233919730268235,0.0334215187687529,0.0100295457419294,24.273630142211914,5.604097366333008,15.651740074157715,3.644684076309204,23.073497772216797,5.681195259094238,29.926815032958984,6.748906135559082,378.51538755553094,10.129780769348145,5.653185844421387,7.454559326171875,7.421757698059082,6.8533172607421875,5.401318740844726,-5.660051727294922,5.58419640858968,-4.19518248240153,3.974397659301758,-5.866014361381531,5.862362670898435,-6.456588172912598,-27.971466305216666,0.19077944354959975,0.4610429763793942,-0.3184912872314456,-1.609798749287922,1.8879650115966768,8.959437561035159,-7.549501180648804,8.724888801574707,-5.231044332186381,7.505268096923828,-7.93259060382843,9.681836700439455,-8.787339472770691,-24.434117871302362,0.45720829026232224,0.963046607971191,-0.4787365913391115,-1.219620704650879,2.1765686035156264,171.2731581924445,58.23607696129604,9.096337,9.248204231262207,-113.03708123114845,0.15186691284179688,0.04309831372313782,-3.7183886418041725,1.8955776269996758,5.657064582526986,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.38706844948443847,-3.495701182081357,2.100826080809861,5.9835957123756565,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409800070,carry,1,2808499,DFL-CLU-00000V,0,True,0.008373694438223,0.0065919932958719,2,0.7310465950421466,0.7394202894803696,sideways,-2.4273216707500613,0.4913604556154669,0.0978901273885387,5.622001422980966,,,,,False,,False,0.0,center,half_space,-49.03,-5.55,-44.53,-8.92,True,0.0091910886502857,0.0095838754635092,0.0003927868132235,-31.32709312438965,-5.948165416717529,-40.742130279541016,-8.512743949890137,-24.52699089050293,-2.9357285499572754,-14.763725280761719,-1.8231521844863892,808.4573550553897,15.166316032409668,11.298041343688965,8.40437126159668,16.215139389038086,9.763265609741211,1.9062211036682122,-0.23155407905578596,2.0335515340169295,-0.034967263539632754,1.9649524688720703,0.1344285011291504,1.6319888432820644,-0.746723691622416,-49.32361052659246,-0.3157171946641455,-0.15279327392578068,-0.25274605751037527,-0.06859906514485914,-0.3329636255900059,6.99796462059021,1.4374086260795593,7.195406595865883,2.0414882500966387,6.309967041015625,1.2269809246063232,6.832418918609619,0.299390157063802,47.427819020347556,0.31008703669128046,-0.2369271278381344,0.3723300457000729,-0.885439554850258,0.5224518775939941,115.64861925922378,198.66108906455338,8.68721,10.524657249450684,83.0124698053296,1.837447166442871,0.49333950912421104,-0.31456495005006574,0.022326825594145918,0.8302312847684227,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.1032509131192996,0.334577904123633,1.2683590052702864,2.706187822513219,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000070,pass,1,2809185,DFL-CLU-00000V,0,True,0.004598917585816,0.004598917585816,1,0.2759774870172335,0.2805764046030495,forward,0.0792139770758859,0.1988562098280331,0.2513422599429356,53.08,0.1,4.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,center,-44.53,-8.92,8.38,-4.72,True,0.0095838754635092,0.0182860888189445,-0.0095838754635092,-15.760255813598633,-4.155113220214844,-33.425506591796875,-10.739448547363281,-15.353434562683105,-0.6228046417236328,1.3625682592391968,-2.2805235385894775,1154.9992795556755,17.865310668945312,11.863349914550781,10.08028507232666,18.072071075439453,16.71600341796875,6.559140968322755,-1.1533168792724613,7.173377990722656,-0.20751523971557617,5.847651243209839,-1.8971107006072998,6.893555283546448,-1.1073925495147705,-154.1319013039522,-1.2686615718608962,-0.21560096740722656,-1.4377558708190925,-1.325725793838501,1.0459034442901611,10.557095416635274,-1.522821998596191,11.720257759094238,0.22768052419026752,10.399805983528495,-2.306691825389862,9.603650689125061,-2.228163878122966,-275.4949189395742,-2.360271341258855,-0.6666829265654091,-2.4968285369873042,-1.320450821891427,-0.7961558904498816,515.4266780039679,393.83198752890996,13.923228,12.305618286132812,-121.59469047505797,-1.617609977722168,2.769851362301678,-1.608981301886978,0.7117646272964938,5.09059729148515,0.2742413152626214,0.24923172791979786,0.23024512130350303,3.6168836840500966,-1.7845574878048136,0.021059236050869724,5.42250040790578,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000072,pass,1,2809471,DFL-CLU-00000F,1,False,0.0140887961804724,0.0140887961804724,1,0.5590350228072359,0.5731238189877084,diagonal,2.070917761676096,0.5568133900563714,0.1584328817636128,5.15,0.68,3.0,9.0,successfullyCompleted,False,1.0,False,0.0,center,center,9.57,-4.43,7.1,0.09,True,0.0135242675482084,0.0141547580571428,0.0006304905089344,-0.3380858898162842,-3.608811140060425,-12.629216194152832,-5.8973565101623535,-1.0944825410842896,4.01082181930542,9.447559356689453,-7.607126235961914,682.0555042633262,12.818278312683105,8.050127029418945,7.758490562438965,11.534733772277832,10.542041778564453,-2.3379717230796815,0.03948677629232389,0.3069337209065761,1.4702360033988953,-2.082600106795629,-0.9716808249553046,-4.513179548084736,-0.2752000391483307,-159.38409804821356,-2.0139378639984393,-1.383295094966888,-1.1318682327866556,-2.389533946911495,-2.430579322079817,-3.016582803428173,0.0312845617532731,-0.20039526621500592,1.3145136932531996,-3.0943905512491865,-0.9461199839909873,-5.0703676752746105,-0.19808447360992432,-171.831731213613,-1.858984587285338,-1.0245545193552958,-1.0127591222524641,-2.8939954042434692,-1.9759770048161336,93.47929794842105,60.54022917152652,6.110569,5.115329742431641,-32.93906877689453,-0.9952392578125,0.7879169124374232,-0.5795453695542298,-3.4250259405964325,4.792488222588085,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.04237652393246038,-0.187585454483692,-2.66838334302578,2.8983453214419326,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000073,pass,1,2809567,DFL-CLU-00000F,1,False,7.719358574576063e-07,7.719358574576063e-07,1,0.5111148502960868,0.5111156222319443,sideways,-0.0896542498740461,0.3885241937153955,0.0991063781969087,29.71,0.49,3.0,9.0,successfullyCompleted,False,-2.0,False,0.0,center,center,9.67,-0.78,39.26,-3.44,True,0.0135028533257142,0.0108185229771428,-0.0026843303485714,-2.6152148246765137,-3.545750856399536,-10.89838695526123,-3.3114821910858154,-0.3903048038482666,-2.195441961288452,9.501309394836426,-6.71490478515625,526.2277036154535,10.822233200073242,6.6464338302612305,6.651647090911865,10.508082389831543,9.891613960266113,-1.2505905270576476,0.19527519941329974,-1.99104905128479,0.3570917546749115,-0.13231304287910461,0.39942407608032227,-2.006228446960449,-0.5366568565368652,-19.315398276215205,0.45404241144638924,0.5988924860954299,0.4147200942039486,1.8587357699871063,-1.8739151656627655,-1.4442508220672607,0.7375189542770384,-2.874878406524658,1.1329477429389954,0.5355215072631836,1.008175253868103,-2.5425403118133545,-0.5946524143218994,5.35252662395817,1.0890538702872465,1.1246059417724608,0.821231660842896,3.4103996753692627,-3.078061580657959,65.4446766343083,112.69964848203111,5.130027,6.825658321380615,47.254971847722814,1.695631504058838,-1.154333154140397,0.43928967197165886,-0.1855194947748928,1.7791423208869486,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.3013314385446917,0.6802620613913007,0.2734485240954942,2.2550420240314866,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000074,pass,1,2809809,DFL-CLU-00000F,1,False,0.0066207396423784,0.0066207396423784,1,0.6466734132465626,0.653294152888941,diagonal,2.145958544584599,0.3911688698217277,0.2162589885339131,19.01,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,39.02,-2.75,28.68,13.2,True,0.0108003726685714,0.0102254242013445,-0.0005749484672268,-3.9467689990997314,-1.5867881774902344,-17.28993797302246,-2.837768316268921,-4.841414451599121,0.7632548809051514,4.416990280151367,-1.7762176990509033,619.5595489838847,13.35429859161377,8.80733585357666,8.35168743133545,12.44852352142334,9.258404731750488,0.6270163953304291,1.8938714027404786,-0.6161594390869141,1.7869810263315837,1.731666773557663,2.279090642929077,0.9310620307922362,1.8039183139801025,102.34762495033374,1.2294051841481455,0.4088367223739624,1.0114863395690925,2.347826212644577,-0.8006047427654259,2.0359667778015136,3.2055688977241514,1.2341731389363595,2.807293971379598,3.0239096879959106,3.976340413093567,2.1218660831451412,3.136225628852844,136.22234534973927,1.3602133485839456,0.07588698387145953,1.3251111865043637,1.7897365490595512,-0.9020436048507694,193.932067764889,255.50940226187933,9.010534,10.405072212219238,61.57733449699032,1.3945379257202148,-0.8863988056504752,1.7773362031868147,1.2431763073472515,3.9069113161845417,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.39181141313555023,1.7546429973096487,1.1088544655067096,3.2553088759519087,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409800075,carry,1,2809875,DFL-CLU-00000F,1,False,0.0080391873206802,0.0033474317087818,3,0.6321414356199946,0.6401806229406748,forward,-2.9660608327830045,0.5046372807840199,0.0914723300975929,14.14279321774875,,,,,False,,False,0.0,half_space,half_space,28.68,13.2,14.87,16.25,True,0.0102254242013445,0.0121538566127731,0.0019284324114285,-3.784325122833252,-0.5309969186782837,-18.2666072845459,-1.8304777145385742,-3.8331236839294434,2.074228286743164,4.924562931060791,-0.7933986783027649,695.2221703726537,14.35740852355957,9.289361953735352,9.134088516235352,14.433483123779297,8.757686614990234,2.4225450694561004,2.5614641666412354,2.960784912109375,2.1110030810038247,2.4305903613567352,3.249129056930542,2.0963837146759037,2.5566750168800354,67.48841118775704,0.3831627325640685,-0.5126049566268929,0.6453804731369015,-0.5301940739154816,-0.33420664668083155,4.196847915649414,3.677728694677353,5.406940460205078,3.068279107411702,3.6231260299682617,4.8777216374874115,3.7002818107604973,3.563401424884796,76.03334696726495,0.44583462026063714,-0.7830312252044678,1.0063814938068383,-1.7838139533996582,0.07715578079223562,190.16072409967904,151.59728160274997,11.380725,11.57310676574707,-38.56344249692907,0.1923818588256836,0.6478500520236212,1.6781501303033801,0.5991870385795927,2.9251872209065937,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.7223179007487781,1.6088497182723247,0.5244524205941125,2.855620039615215,0.2797482897020774,0.2524732753657795,0.23196194605119283
