match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400001432,pass,2,3639596,DFL-CLU-00000G,1,True,-0.0008278254792380979,-0.0008278254792380979,1,0.5394219638669673,0.5385941383877292,sideways,3.1349371778171666,0.5726060192572773,0.0901208944718536,6.01,0.65,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801434,carry,2,3639624,DFL-CLU-00000G,1,True,0.010419384380645047,0.00496767212710123,5,0.5575576113293264,0.5679769957099714,sideways,2.7958564822374745,0.5273222872817092,0.09552270921613523,6.819164171656228,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001434,pass,2,3639756,DFL-CLU-00000G,1,True,0.0002303521884724491,0.0002303521884724491,1,0.5636017143489518,0.5638320665374242,sideways,2.991640841190111,0.5537848180573086,0.05654858164256916,10.71,0.5,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001435,pass,2,3639804,DFL-CLU-00000G,1,True,0.015321581762940406,0.015321581762940406,1,0.5110436321974471,0.5263652139603875,diagonal,0.5912232043288056,0.38536122641579207,0.24451746398576343,6.89,0.43,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001438,pass,2,3639912,DFL-CLU-00000C,0,False,0.023632825013687797,0.023632825013687797,1,0.6225703806009826,0.6462032056146704,diagonal,2.031956378737612,0.45539729787941796,0.1740871183529735,12.58,0.7,3.0,9.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001439,pass,2,3639952,DFL-CLU-00000C,0,False,0.03319567244565885,0.03319567244565885,1,0.4598370463483615,0.49303271879402033,sideways,-1.7038503996712993,0.3011158702126174,0.18988605594571092,11.83,0.47,2.0,5.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001440,pass,2,3640068,DFL-CLU-00000G,1,True,0.009939893612370687,0.009939893612370687,1,0.6473171835532072,0.6572570771655779,sideways,2.938505635558858,0.6172757494921398,0.10665655446817691,6.89,0.52,2.0,10.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001441,pass,2,3640162,DFL-CLU-00000G,1,True,0.0025082889634537864,0.0025082889634537864,1,0.6367921382520593,0.6393004272155131,sideways,2.399461189601431,0.5122897651872008,0.03411085444014684,16.68,0.55,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801442,carry,2,3640236,DFL-CLU-00000G,1,True,0.004317324297408831,0.0024503292100737984,5,0.7084757749024976,0.7127930991999064,sideways,1.3891271512818757,0.387338530925266,0.0922337625429153,6.326784333292863,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400001442,pass,2,3640320,DFL-CLU-00000G,1,True,0.0016532979806529458,0.0016532979806529458,1,0.5809942443939088,0.5826475423745617,sideways,1.4089874427878601,0.46065326381279825,0.06378459826193526,21.17,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001443,pass,2,3640450,DFL-CLU-00000G,1,True,0.00940033956039521,0.00940033956039521,1,0.650978646170827,0.6603789857312222,sideways,-1.2351342165662431,0.3808042423908622,0.24714980547140258,9.32,0.55,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001444,pass,2,3640520,DFL-CLU-00000G,1,True,0.013663192274567804,0.013663192274567804,1,0.6660157859082472,0.679678978182815,sideways,-2.7666245450631584,0.5512126794662232,0.09605945740940348,8.38,0.03,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001445,pass,2,3640620,DFL-CLU-00000G,1,True,0.006487909975605999,0.006487909975605999,1,0.6535893420468396,0.6600772520224456,sideways,-1.4077220482855857,0.6729165972318958,0.06523741227677625,11.89,0.53,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902409801446,carry,2,3640664,DFL-CLU-00000G,1,True,0.008518966860368016,0.0056601921040514425,4,0.5419583988170923,0.5504773656774603,diagonal,-0.8984715946316462,0.49189731981601964,0.053146715540655906,5.357284760025362,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001446,pass,2,3640764,DFL-CLU-00000G,1,True,0.004092117191270006,0.004092117191270006,1,0.5606693295751779,0.5647614467664479,diagonal,-0.9835209077028381,0.4379000053240978,0.07129134063621614,22.88,0.03,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001447,pass,2,3640922,DFL-CLU-00000G,1,True,0.005799409740892547,0.005799409740892547,1,0.5818633717889734,0.587662781529866,sideways,2.3356775336760536,0.5481686720138824,0.14728369152518594,10.34,0.31,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001448,pass,2,3641040,DFL-CLU-00000G,1,True,0.01602800130009463,0.01602800130009463,1,0.6776647697457647,0.6936927710458594,sideways,1.970470012883347,0.36941891837369584,0.1360196611513653,18.12,0.28,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Bayern_Hamburg,18902400001449,pass,2,3641138,DFL-CLU-00000G,1,True,0.005482473273925592,0.005482473273925592,1,0.6534852406153283,0.6589677138892539,sideways,1.231964648007678,0.6104148534756594,0.04841199137262809,9.63,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001450,pass,2,3641284,DFL-CLU-00000G,1,True,-0.010678394188472828,-0.010678394188472828,1,0.5255230605306376,0.5148446663421647,sideways,1.246098996389668,0.4325820392966182,0.08470382861377948,18.24,0.48,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001451,pass,2,3641392,DFL-CLU-00000G,1,True,0.011971207365687353,0.011971207365687353,1,0.6159570324744076,0.6279282398400949,sideways,-2.4367415922187186,0.43005570560191103,0.1748360355930575,14.94,0.63,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801452,carry,2,3641444,DFL-CLU-00000G,1,True,0.0123121018381801,0.00819862148089745,5,0.6143295063938204,0.6266416082320005,diagonal,-0.4161623230816237,0.4745758399923711,0.13921480608161563,5.717621883265804,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001452,pass,2,3641626,DFL-CLU-00000G,1,True,0.031059029784355652,0.031059029784355652,1,0.38177428471376473,0.4128333144981204,forward,-0.12690888368369557,0.4570073908740039,0.19624819552404163,16.51,0.0,2.0,11.0,successfullyCompleted,False,6.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001453,pass,2,3641742,DFL-CLU-00000G,1,True,0.035556291321385824,0.035556291321385824,1,0.3711849125776629,0.4067412038990487,diagonal,-0.9821466835446783,0.303226189977259,0.19403271156041502,8.57,0.4,5.0,6.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001454,pass,2,3641790,DFL-CLU-00000G,1,True,0.006885971357224685,0.006885971357224685,1,0.5045724984300138,0.5114584697872385,sideways,-2.685191294568884,0.8476300793932041,0.03852873971049606,3.09,0.74,2.0,5.0,successfullyCompleted,False,-3.0,False,0.0,center,center
Bayern_Hamburg,18902400001455,pass,2,3641844,DFL-CLU-00000G,1,True,0.007516310685574679,0.007516310685574679,1,0.6544667450377778,0.6619830557233525,sideways,-1.2778716718137764,0.3356475537899791,0.11206490724031877,24.8,0.49,2.0,8.0,successfullyCompleted,False,-1.0,False,0.0,center,wing
Bayern_Hamburg,18902409801456,carry,2,3641914,DFL-CLU-00000G,1,True,0.02031265740828503,0.00763355226127691,5,0.3778930727675968,0.39820573017588184,diagonal,0.3940421203835578,0.5345318734004779,0.1435318733112467,14.227062240673582,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400001456,pass,2,3642096,DFL-CLU-00000G,1,True,0.02079570802449615,0.02079570802449615,1,0.3242741521853985,0.34506986020989466,sideways,1.3228414819792065,0.472397427341182,0.19349693090706832,1.63,0.68,3.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001459,pass,2,3642166,DFL-CLU-00000C,0,False,-0.0010704362155865565,-0.0010704362155865565,1,0.5285733454776731,0.5275029092620865,diagonal,-2.1783467822274565,0.6099940613854901,0.06657044378623642,11.35,0.55,1.0,8.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409801460,carry,2,3642232,DFL-CLU-00000C,0,False,0.001822298412105905,0.000253272601904031,5,0.34534005787663163,0.34716235628873754,diagonal,-2.6630838015561307,0.330053464633424,0.05479729056607051,13.708001313101773,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001463,pass,2,3643008,DFL-CLU-00000C,0,False,0.011424031579192029,0.011424031579192029,1,0.6592413953829503,0.6706654269621424,sideways,0.26539714922707347,0.4339609688028172,0.1085481616463808,11.29,,-1.0,-1.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001465,pass,2,3643140,DFL-CLU-00000C,0,False,0.004844789102315783,0.004844789102315783,1,0.6374168997971066,0.6422616888994224,sideways,0.8707283739129388,0.5446748395632134,0.05036483974182575,16.1,0.23,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001466,pass,2,3643278,DFL-CLU-00000C,0,False,0.0011716112035463633,0.0011716112035463633,1,0.5703039460308148,0.5714755572343612,sideways,1.9229468696428982,0.4602571385316974,0.08316024711161264,27.05,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409801467,carry,2,3643362,DFL-CLU-00000C,0,False,0.005302383835259827,0.0020883644939769354,5,0.5767530237263296,0.5820554075615895,diagonal,2.5314414505138987,0.24528591819366055,0.10327893547517682,5.474093532266324,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001467,pass,2,3643476,DFL-CLU-00000C,0,False,0.003982713175909924,0.003982713175909924,1,0.6756623808602655,0.6796450940361755,diagonal,-2.246569899795564,0.30190431857975153,0.26570249968495946,15.12,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001468,pass,2,3643550,DFL-CLU-00000C,0,False,0.011632655238001277,0.011632655238001277,1,0.6472904062896918,0.6589230615276931,sideways,0.8833442048079176,0.48463244726055327,0.11149941588909168,15.11,0.0,0.0,10.0,successfullyCompleted,False,-1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001469,pass,2,3643618,DFL-CLU-00000C,0,False,0.0010228220037354907,0.0010228220037354907,1,0.6076261648848322,0.6086489868885677,sideways,-1.1301023482502945,0.4865913120511454,0.18085263368108412,15.0,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409801470,carry,2,3643714,DFL-CLU-00000C,0,False,0.010204487112507543,0.005046124001774066,3,0.6339303571303566,0.6441348442428642,diagonal,2.461371498478659,0.39615768578195215,0.1794999232910778,11.238972372952965,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400001470,pass,2,3644234,DFL-CLU-00000C,0,False,0.0007039373967523202,0.0007039373967523202,1,0.03848528364315529,0.03918922103990761,forward,2.939981454191145,0.188690562971228,0.26454786785835904,53.03,0.0,4.0,11.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Bayern_Hamburg,18902409801472,carry,2,3644590,DFL-CLU-00000G,1,True,-0.0003470847111580744,-0.0018862560261052375,5,0.6000757347992853,0.5997286500881273,sideways,-1.8615085552990502,0.4493671459353056,0.12101974183399374,4.739725730461627,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001472,pass,2,3644700,DFL-CLU-00000G,1,True,-0.00017537038044640463,-0.00017537038044640463,1,0.43571240302723757,0.43553703264679117,diagonal,-0.7487622406989074,0.24017770466203772,0.24472318303865562,47.68,0.0,1.0,11.0,successfullyCompleted,False,5.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409801474,carry,2,3645102,DFL-CLU-00000C,0,False,0.005294102307676407,0.0009108001775961049,5,0.3446879208767965,0.3499820231844729,diagonal,2.0603559276021812,0.3708990786344036,0.09495870311671033,15.464491585564653,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001475,takeon,2,3645106,DFL-CLU-00000C,0,False,-0.0006394054226386836,-0.0006394054226386836,1,0.36048943644675596,0.3598500310241173,forward,2.8194732957615427,0.3835855533504489,0.06564977880969794,6.928345476932444,,,,successfullyCompleted,False,,False,,wing,wing
Bayern_Hamburg,18902400001477,pass,2,3645894,DFL-CLU-00000G,1,True,0.011879317660656308,0.011879317660656308,1,0.574065369468631,0.5859446871292873,diagonal,1.1343506057891255,0.24902311154576448,0.22931985841579988,26.64,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902400001478,pass,2,3646038,DFL-CLU-00000G,1,True,0.007075080070620188,0.007075080070620188,1,0.6477383676493905,0.6548134477200107,sideways,-2.377759773960503,0.2669061842557432,0.23197919684411633,14.43,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001479,pass,2,3646150,DFL-CLU-00000G,1,True,0.0029258055635003055,0.0029258055635003055,1,0.6016131843537923,0.6045389899172926,sideways,-1.511843603853877,0.33162833947964615,0.14358169307828064,20.88,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409801480,carry,2,3646234,DFL-CLU-00000G,1,True,0.0061714352068379386,0.0036506477084288893,5,0.49394298479967735,0.5001144200065153,sideways,-1.2230059147487893,0.4435379495061208,0.061213929018677796,9.523092984949797,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001480,pass,2,3646316,DFL-CLU-00000G,1,True,-0.00476645189277769,-0.00476645189277769,1,0.595667581224892,0.5909011293321144,sideways,-1.7961388651987038,0.518426396608062,0.05838726042476073,9.26,0.19,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801481,carry,2,3646350,DFL-CLU-00000G,1,True,0.005230360414382407,0.0027645308769527976,5,0.5087006201153174,0.5139309805296998,sideways,1.571507386244646,0.537857856223557,0.13866010156371306,9.012402565354037,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001481,pass,2,3646464,DFL-CLU-00000G,1,True,0.007012213776176335,0.007012213776176335,1,0.583599590790458,0.5906118045666343,diagonal,0.5506636440241168,0.37421055585527463,0.22147362508047683,12.56,0.55,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801482,carry,2,3646502,DFL-CLU-00000G,1,True,0.011330291068692322,0.006646123158216943,4,0.5458521697982206,0.5571824608669129,sideways,-1.9041642742071039,0.5197240063879947,0.07749053472398787,9.546313424563431,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001483,pass,2,3646892,DFL-CLU-00000C,0,False,0.023756300814255504,0.023756300814255504,1,0.6061311005398999,0.6298874013541554,sideways,1.7349663568351241,0.22430067624554395,0.2696570215346024,18.48,,-1.0,-1.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801484,carry,2,3646966,DFL-CLU-00000C,0,False,0.00966891274360232,0.006567194046694827,4,0.33948121011248156,0.3491501228560839,sideways,1.815230184214354,0.5030511038183966,0.10101386875746005,8.949508366385274,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902409801485,carry,2,3647088,DFL-CLU-00000G,1,True,0.020917928434000088,0.006127384287998738,5,0.6351860163931956,0.6561039448271957,sideways,1.4621335452047957,0.3845438865347382,0.07762131939123515,27.20767722537152,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400001485,pass,2,3647316,DFL-CLU-00000G,1,True,0.03730815684521538,0.03730815684521538,1,0.4946747448041706,0.531982901649386,diagonal,0.6826491717901249,0.3470994061957056,0.07621434561159134,18.96,0.39,1.0,5.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001491,pass,2,3647762,DFL-CLU-00000C,0,False,0.010379578552101809,0.010379578552101809,1,0.6454896951902944,0.6558692737423962,sideways,-0.45609583311543395,0.6472660897765864,0.06818614343352213,7.11,0.61,2.0,7.0,successfullyCompleted,False,-2.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001493,pass,2,3647820,DFL-CLU-00000C,0,False,0.0490299501537671,0.0490299501537671,1,0.6959556859900643,0.7449856361438314,sideways,1.5096481641455952,0.5568453187530165,0.14595549755988968,6.38,0.6,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001494,pass,2,3647898,DFL-CLU-00000C,0,False,0.008840167553417544,0.008840167553417544,1,0.5078262518730582,0.5166664194264757,diagonal,2.0126040417878306,0.5460483835180768,0.08533978723368076,8.4,0.62,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001495,pass,2,3647944,DFL-CLU-00000C,0,False,9.117126101521045e-06,9.117126101521045e-06,1,0.6047264114849781,0.6047355286110796,sideways,-0.5288767440545097,0.32415942833753697,0.23526454934965937,23.33,0.11,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001496,pass,2,3648122,DFL-CLU-00000C,0,False,0.019462915165287087,0.019462915165287087,1,0.7084704649605389,0.727933380125826,forward,3.043307238621634,0.309221618798119,0.25560353931515595,12.23,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001497,pass,2,3648204,DFL-CLU-00000C,0,False,0.003732068681102707,0.003732068681102707,1,0.3323614019417188,0.3360934706228215,sideways,1.712462984352219,0.37514639954100915,0.22083996791777566,18.41,0.41,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001498,pass,2,3648380,DFL-CLU-00000C,0,False,0.0025197110684929136,0.0025197110684929136,1,0.45101062592540436,0.4535303369938973,diagonal,-2.2736104708720175,0.308312535267908,0.2650514293431127,17.92,0.12,1.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801499,carry,2,3648482,DFL-CLU-00000C,0,False,0.0070446906665124764,0.004456569247090758,5,0.44651875436089267,0.45356344502740514,diagonal,2.4694126590629453,0.531925454386462,0.11896844878032668,3.642691312752153,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001695,takeon,2,3648490,DFL-CLU-00000C,0,False,0.0020689334937444293,0.0020689334937444293,1,0.3240946343174197,0.3261635678111641,diagonal,-2.748090853872995,0.46782816093456553,0.10908044508422882,2.9999999999999996,,,,successfullyCompleted,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001499,pass,2,3648680,DFL-CLU-00000C,0,False,0.007486625085907028,0.007486625085907028,1,0.5958760959532726,0.6033627210391797,sideways,0.9576282351731445,0.6327324660414152,0.03965893287226466,7.72,0.48,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001500,pass,2,3648730,DFL-CLU-00000C,0,False,0.015808581622380413,0.015808581622380413,1,0.6226610395648308,0.6384696211872112,sideways,-1.519295515843671,0.48317173468936686,0.18695811574242133,15.54,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801501,carry,2,3648798,DFL-CLU-00000C,0,False,0.02143133350720383,0.013508972570986044,5,0.5336535143045581,0.5550848478117619,diagonal,-2.258494039748694,0.3553017267279117,0.11038990903934864,16.39861274620509,,,,,False,,False,0.0,half_space,center
