match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Frankfurt_Union,18903400000350,pass,1,2861271,DFL-CLU-00000V,0,True,0.0097626407567282,0.0097626407567282,1,0.3992452234766454,0.4090078642333736,forward,-0.3507726689672825,0.338312029122975,0.173717718921796,5.12,1.14,4.0,6.0,unsuccessful,False,-1.0,False,0.0,wing,wing,2.52,20.79,7.33,19.03,True,0.0156728913383529,0.0171760035785142,-0.0156728913383529,-0.9419733285903931,7.809031009674072,-12.768692970275879,-5.65339994430542,-4.09945011138916,11.673554420471191,4.052758693695068,11.008332252502441,620.9252349324267,14.256869316101074,5.993678092956543,11.878724098205566,8.669242858886719,8.15220832824707,4.0385242104530334,1.045338594913483,2.413328170776367,0.4048652648925781,6.358676373958588,2.218360662460327,3.8068722883860273,0.8678236206372585,-18.33189692519136,-0.7193710832101203,0.2688802599906923,-1.0754869031906118,3.9453482031822205,-2.551803608735402,4.452649027109146,1.3814059019088738,2.5146145820617676,1.3011717796325684,6.891514450311661,2.9754936695098877,4.28570548693339,0.876789291699728,7.283538130392685,-1.0202068155823731,0.3477433800697325,-1.5064804935455332,4.376899868249893,-2.605808486541113,20.67814273155045,28.63598201793321,3.2618446,3.6164886951446533,7.957839286382757,0.3546440601348877,1.847150792335966,0.37031938366025086,1.1423342015967781,3.3598043775929947,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.294987463729634,0.4503478283226823,0.6679289599464175,2.4132642519987337,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000355,pass,1,2862173,DFL-CLU-00000V,0,True,0.0115651410428744,0.0115651410428744,1,0.5559860671038174,0.5675512081466918,sideways,-1.5374753309166491,0.3031536117699275,0.2749516074539589,7.8,,-1.0,-1.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,-27.78,34.16,-27.52,26.36,True,0.0084725920042016,0.0092865574017277,0.000813965397526,-9.520940780639648,16.06723403930664,-27.732933044433594,21.210752487182617,-16.7261962890625,16.693119049072266,-0.11433997005224228,14.537823677062988,767.6506443641019,13.771783828735352,9.406600952148438,9.219161987304688,11.006736755371094,16.61185646057129,-0.7342270404100422,1.7883184090256705,0.42699432373046875,7.501438140869141,-1.9960148334503174,1.0715691819787025,0.0429609701037407,1.2190925091505047,-0.4825602844846344,0.833036841958597,0.7771878689527512,0.7361437636613832,-2.423009157180786,2.038975661993028,-0.5322439253330238,2.177830314636232,1.9843521118164062,7.655500411987305,-2.2024154663085938,1.5983997881412506,0.30057614892721174,1.5458393812179558,-19.49721223420886,0.8415896754069365,0.8328199326992038,0.7271199035644518,-4.186767578125,2.5029914736747756,185.3169637208512,157.97444008565347,8.33895,8.43803596496582,-27.342523635197722,0.09908580780029297,-1.0809396880630582,2.119758910556505,-0.13458082246428768,3.3352794210838503,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.8739489883011734,1.6167978427889302,-0.24173250804303012,2.7324793391331337,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000356,pass,1,2862237,DFL-CLU-00000V,0,True,0.0140408307623864,0.0140408307623864,1,0.2656420070768316,0.2796828378392181,forward,-0.0660472917342322,0.589151869806871,0.1626544189994012,17.88,0.28,2.0,10.0,successfullyCompleted,False,4.0,False,0.0,wing,wing,-27.45,26.38,-9.61,25.2,True,0.0092945202167058,0.0123292155523361,0.0030346953356302,-10.023350715637207,17.277667999267578,-21.832792282104492,20.552555084228516,-9.556413650512695,18.114532470703125,1.552626132965088,13.584344863891602,767.8043276094334,14.287918090820312,9.955484390258789,9.670816421508789,12.276378631591797,11.109039306640625,0.08383516669273305,0.9916827142238631,0.6199283599853516,1.3234394192695618,-0.9731767177581787,0.9250273704528809,0.07624410092830658,0.6932574957609177,-32.53192542514546,0.20632670559915844,0.19618162512779236,0.19273754835128543,-1.5931050777435303,1.0494212955236435,0.7347212832421057,0.8183973431587219,2.3501245975494385,0.6961938738822937,-0.952995777130127,1.437760829925537,-0.03682731557637453,0.6309228837490082,-79.7773583195135,-0.4321725302254773,-0.38735017366707325,-0.30542237758636404,-3.3031203746795654,0.9161689383909106,164.9505011781208,155.18461826264092,8.476797,8.030294418334961,-9.765882915479864,-0.446502685546875,-0.5242934581243521,0.7630231651500801,-0.41622090844447385,1.703537531718906,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.03977311626447344,0.3263909313854106,-0.9713903586324332,1.3375544062823173,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000359,pass,1,2862423,DFL-CLU-00000V,0,True,0.0187685115578952,0.0187685115578952,1,0.3434489894069725,0.3622175009648678,forward,-0.3430766858186188,0.415824010632968,0.1742162918591983,12.75,0.32,4.0,6.0,unsuccessful,False,-1.0,False,0.0,wing,wing,-9.41,25.26,2.6,20.97,True,0.0123552859392134,0.0156794445610084,-0.0123552859392134,-8.651391983032227,17.85744857788086,-19.451114654541016,18.554458618164062,-7.350519180297852,23.832496643066406,1.4978928565979004,14.1729154586792,652.418808806379,13.240077018737793,8.985679626464844,8.880777359008789,12.100595474243164,8.848411560058594,2.9564326167106625,-0.7031398773193374,3.615318775177002,-0.7892562448978424,4.38895720243454,-2.080829620361328,1.5812855958938599,0.07182040810585022,-38.28944595346866,-1.0882701761764615,-0.8730104160308834,-0.8701027679443349,0.7736384272575378,-2.8076711297035217,4.496518629789352,0.1452709197998061,5.717833757400513,-0.2631635069847107,5.103983372449875,-0.06138420104980469,2.9714725613594055,0.6570319533348083,-27.66076123381083,-0.8390077902079991,-1.2050948917865751,-0.45484649658203224,-0.6138503849506378,-2.132510334253311,145.60480696467664,115.02276160280041,7.863797,6.7875471115112305,-30.582045361876226,-1.0762500762939453,1.6834070333336777,-1.093220581695732,-0.16343107598632584,2.940058691015736,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.340480290311879,-0.324475186413688,-0.1810684623746439,1.846023939100211,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000360,pass,1,2862473,DFL-CLU-00000F,1,False,0.0232641610722133,0.0232641610722133,1,0.4351547449305639,0.4584189060027772,diagonal,2.2701913635928683,0.4910954856651516,0.1771100689005999,13.75,0.9,4.0,11.0,successfullyCompleted,False,3.0,False,0.0,wing,wing,2.56,20.94,-6.29,31.46,True,0.014335299257042,0.0150577112096806,0.0007224119526386,12.873031616210938,15.445795059204102,2.712890386581421,18.291545867919922,16.67394256591797,13.148208618164062,22.618972778320312,13.949043273925781,600.3454067584821,12.910224914550781,8.12811279296875,8.965211868286133,13.961051940917969,5.945030212402344,-2.94729500412941,0.6940587282180779,-2.621780887246132,1.4758058786392212,-3.825791358947754,0.5071061452229824,-2.5028146107991525,-0.1613144079844151,14.562140635450078,0.09771546445015034,-0.2604111027717577,0.02235222816467264,-1.204010233283043,1.3229767481486014,-3.6916325896978375,1.6303304672241197,-2.6737807616591454,2.470077633857727,-5.8537804285685215,1.6039689381917324,-2.886617660522461,0.5370329221089687,50.86461923435752,0.5197138678342039,-0.34430719912052155,0.5156047058105457,-3.179999428490797,2.9671627680460606,187.78067543190113,181.59291770631702,8.950569,9.049427032470703,-6.187757725584106,0.09885787963867188,-1.6789270121092001,0.7778941764939613,-1.3461413356789569,3.802962524282118,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.9052531404023922,1.1490160261796947,-1.0522494298261664,4.106518596408254,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000365,pass,1,2863203,DFL-CLU-00000F,1,False,0.0080808022757921,0.0080808022757921,1,0.6247866866198513,0.6328674888956434,sideways,-1.0667666422295907,0.308940194538812,0.2128813869960726,17.72,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,6.6,34.24,15.16,18.72,True,0.0116257124689075,0.0119458443240806,0.0003201318551731,13.35802936553955,12.721624374389648,-1.0172667503356934,23.696029663085938,11.465791702270508,13.297142028808594,22.43791389465332,6.658902168273926,698.6783463570029,14.263374328613281,7.54592227935791,10.821409225463867,12.48305892944336,10.972122192382812,0.9715649485588074,-2.482987174391747,1.4326881766319275,-2.8480148315429688,1.2405202388763428,-2.4233360290527344,0.4720492362976074,-2.3601225838065147,-10.593027144861821,0.15484080629028618,-0.20212143659591675,0.32264815449714845,-0.19216841459274292,-0.7684710025787354,1.4112632721662521,-4.811898851394654,2.065354809165001,-5.263613224029541,1.8000383377075195,-4.779031693935394,0.6954436302185059,-4.618906915187836,-31.074382838646784,0.004101195177096173,-0.28017654120922053,0.20614686012268102,-0.2653169482946396,-1.1045947074890137,143.42629566873407,156.78898672512545,8.877727,8.927179336547852,13.362691056391384,0.049452781677246094,-0.5527996251954483,-1.5226902374533982,0.18299275595454126,2.258482618603388,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.6314621337510741,-2.0884894679676433,-0.025604660403229566,2.745556262121947,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000366,pass,1,2863291,DFL-CLU-00000F,1,False,0.0003446561060754,0.0003446561060754,1,0.5994087559640131,0.5997534120700886,sideways,-1.893774209090216,0.4109034487132687,0.0780426940829906,23.19,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,15.15,18.56,7.79,-3.43,True,0.0119577288407731,0.0139797330514285,0.0020220042106554,14.267084121704102,10.681053161621094,0.30405956506729126,21.29330825805664,12.619019508361816,11.353862762451172,22.89665985107422,4.702116966247559,691.1846429851547,14.432275772094727,7.366778373718262,11.146871566772461,12.314959526062012,10.277640342712402,1.2441650331020355,-4.825533047318459,1.642585664987564,-4.8828535079956055,1.6012628078460693,-4.902251698076725,0.6878581047058105,-4.720155119895935,-56.6387713377253,-0.4279410191992348,-0.26184253096580523,-0.3030924409627911,-0.04132243990898132,-0.9134047031402588,2.5523000240325935,-7.515651082992553,3.411416709423065,-7.567086696624756,3.1894495487213135,-7.655716061592102,1.485593318939209,-7.349869251251221,-103.06158522254543,-0.8730305080887604,-0.5718333721160889,-0.5976938533782974,-0.22196674346923828,-1.7038562297821045,210.76820767866096,227.19674492977109,9.198032,9.697590827941895,16.42853725111013,0.4995584487915039,-0.43236583127478634,-3.1773612528553885,-0.02877668257394927,3.638503766704124,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.08815268921370925,-3.5162663475624103,-0.31104785305497684,3.9154668898310963,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903409800367,carry,1,2863387,DFL-CLU-00000F,1,False,0.0066527200613005,0.0039490226226787,5,0.5981530700489277,0.6048057901102283,diagonal,-2.4515414168616574,0.3679000201502685,0.1111717667589068,11.622478221102416,,,,,False,,False,0.0,center,half_space,7.79,-3.43,-1.65,-10.21,True,0.0139797330514285,0.0161169575014453,0.0021372244500168,15.414834976196289,6.06586217880249,1.826616644859314,16.603313446044922,12.594252586364746,1.0092920064926147,22.542469024658203,4.884823799133301,638.4402960984135,14.035199165344238,7.1276350021362305,10.862303733825684,10.7676362991333,9.948216438293457,2.7215965747833266,-5.3765459060668945,3.911319136619568,-5.3809778690338135,2.6646461486816406,-5.892855525016785,2.2798805236816406,-5.064987373352051,-73.30972995877846,-0.6932253400553456,-0.4417170047760006,-0.4440449714660648,-1.246673345565796,-0.384765625,3.8100412845611586,-7.9612446397542955,6.116864562034607,-8.121806621551514,2.6883544921875,-9.019606073697409,3.5603267669677727,-7.262003010511398,-61.37462422120598,-0.6274367008648714,-0.24971547126770055,-0.3539174532890321,-3.4285104274749756,0.8719722747802727,202.7069200824894,134.0335848890562,11.720103,10.437112808227539,-68.67333519343322,-1.2829904556274414,0.21908647146589247,-3.7854198823572744,0.16755335746549513,4.172059711288663,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.22953008677660255,-3.739171621838713,0.08052548438342107,4.049227192998736,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000367,pass,1,2863511,DFL-CLU-00000F,1,False,0.0059577170861975,0.0059577170861975,1,0.5749176461931351,0.5808753632793326,diagonal,-2.228990886964361,0.5285789387242968,0.0709956450033782,12.93,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,-1.65,-10.21,-9.56,-20.44,True,0.0161169575014453,0.0177153584339092,0.0015984009324638,18.786724090576172,-0.587963879108429,6.840633392333984,9.92550277709961,15.495327949523926,-6.404735565185547,25.539997100830078,-1.3032875061035156,564.4181899688272,13.360013961791992,6.753273963928223,10.442163467407227,8.654694557189941,10.044669151306152,0.3779693603515639,-3.9265981912612915,2.7975549697875977,-5.476698249578476,-1.4869610468546544,-4.1331962545712795,0.5290943145751967,-3.182599353790283,54.94703387077618,-0.30701600463059364,0.1511240005493164,-0.20727477073669398,-4.284516016642252,2.016055361429851,0.36223211288452006,-4.16111513376236,2.536599636077881,-7.2148215770721436,-1.000227928161621,-3.4349516232808437,0.3099620819091804,-3.375330686569214,-7.878498457914247,-0.8212492592133689,-0.05227098464965785,-0.7828466606140125,-3.536827564239502,1.3101900100708015,182.66172640368833,159.54287614300597,9.486768,7.762340545654297,-23.118850260682365,-1.7244272232055664,-1.3296260895552732,-2.482995194782931,-0.19446916948559662,4.007090453823801,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.7820661544925258,-1.9423223943094974,-0.6744235516653431,3.3988121004673664,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000368,pass,1,2863569,DFL-CLU-00000F,1,False,0.0122050360900861,0.0122050360900861,1,0.6440740894123649,0.656279125502451,sideways,0.6518895191374382,0.5383791450115428,0.1595235596461297,10.25,0.27,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-9.48,-20.47,-1.33,-14.25,True,0.0176893806129479,0.0158511752305882,-0.0018382053823596,19.437671661376953,-3.3071396350860596,9.030838012695312,6.667423725128174,14.764694213867188,-9.639616012573242,26.404190063476562,-3.497479200363159,604.8000600465568,13.34077262878418,6.966519355773926,10.490350723266602,5.733856201171875,11.639495849609375,-0.2644474983215339,-1.3959346652030948,0.297635555267334,-4.11251175403595,-0.1405925750732422,-0.07453660170237164,-0.5635921478271477,-1.1021426200866697,-56.22915633236664,-0.8383690262746946,-0.299145603179932,-0.8755110454559318,-0.43822813034057617,-0.42299957275390554,0.12836399078368999,-1.1724033072590831,0.08943796157836914,-4.985249757766724,1.0356868108113613,0.49314909676710705,-0.4004577636718736,-0.6465961217880247,-98.60318107762777,-0.9570133684969218,-0.5288227081298826,-1.0156848680973045,0.9462488492329921,-1.4361445744832348,240.95086313465538,170.58322175585207,10.731314,9.379483222961426,-70.36764137880331,-1.3518304824829102,-0.139400313812355,-1.1457533109853006,-1.01257944893851,2.2977330737361656,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.0341471858842095,-0.7573863056132301,-0.9285969484423005,1.72013043993974,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903409800369,carry,1,2863631,DFL-CLU-00000F,1,False,0.0161054640736114,0.0146581857694068,2,0.5426761969981447,0.5587816610717562,forward,2.966407440509095,0.6878032942946912,0.1152908194644667,4.7278853624004045,,,,,False,,False,0.0,half_space,half_space,-1.33,-14.25,-5.73,-12.52,True,0.0158511752305882,0.0172458788705747,0.0013947036399865,19.108308792114258,-4.725195407867432,10.360154151916504,-4.15887975692749,15.248271942138672,-5.675421237945557,25.901214599609375,-4.684893608093262,592.3198064625396,12.801061630249023,6.792906761169434,9.971409797668457,4.888117790222168,10.652942657470703,0.5744463920593255,0.25396066159009933,1.2888205846150722,-0.582305908203125,0.5235180854797363,0.644147478044033,0.16619491577148438,0.5996450185775757,-96.04296924478263,-0.4180445962957684,-0.4082524299621584,-0.4840833246707916,-0.7653024991353359,-0.35732316970825195,1.177513742446898,0.3072130709886549,2.2637534141540527,-0.7185409863789873,0.5232949256896973,0.7344592362642288,0.7874591827392585,0.7517661809921266,-113.10765519101562,-0.4036926944741346,-0.39005551338195765,-0.5344184851646414,-1.7404584884643555,0.26416425704956126,169.88704973231364,152.3027987972414,8.177825,8.02772331237793,-17.584250935072248,-0.1501016616821289,0.45067321504778474,-0.05626332402057652,-0.8777066155878437,1.3846431546562048,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.19726245655030664,0.007242611277224513,-0.7836814804014394,0.9881865482289705,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000369,pass,1,2863849,DFL-CLU-00000F,1,False,0.0237074295752487,0.0237074295752487,1,0.5763184722344198,0.6000259018096685,sideways,1.2137480604475763,0.5740239979694508,0.1329142511629095,16.31,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,-5.73,-12.52,-0.03,2.76,True,0.0172458788705747,0.0158776561714285,-0.0013682226991462,20.310428619384766,-4.059658050537109,10.782156944274902,-2.0438950061798096,19.09688377380371,-7.87286901473999,26.512813568115234,-3.743830442428589,468.9618952296236,12.49001407623291,6.277623653411865,9.422082901000977,8.314726829528809,7.415929794311523,-0.5558532238006606,3.104006418585777,0.17748308181762695,3.9042458534240723,-0.2876882553100586,3.0425264835357666,-1.1031249999999986,2.6484536826610565,-49.7693061761866,-0.3430591589783578,-0.3653712081909175,-0.11167206048965639,-0.46517133712768555,-0.81543674468994,-0.1475522518157959,5.554651322215795,1.1860903104146328,6.661122051378091,-0.3233528137207031,5.148228645324707,-0.877421569824218,5.053336906433105,-46.6741388144614,-0.2877723589090735,-0.7543470382690431,0.12444512575864941,-1.5094431241353359,-0.5540687561035149,130.98198913835867,140.3027133746664,8.409424,8.551998138427734,9.32072423630774,0.14257431030273438,0.4051211130276404,1.9191770704303484,-1.1583241495007248,3.482622332958714,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.40214824713764513,2.407366927111514,-1.0572253631442323,3.866740537393391,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000370,pass,1,2863957,DFL-CLU-00000F,1,False,0.0023486312234628,0.0023486312234628,1,0.6268572848548958,0.6292059160783586,sideways,1.9344009044506136,0.571118757881851,0.0519007847754145,13.07,0.02,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,-1.24,4.75,-5.89,16.97,True,0.0161478701862184,0.0169294375769277,0.0007815673907092,19.80074691772461,-0.5595422983169556,9.595926284790039,4.765861988067627,15.392592430114746,1.629195213317871,24.671737670898438,-3.064255952835083,416.3806319433896,12.132979393005371,5.845188140869141,9.334041595458984,5.796666145324707,9.279145240783691,1.1572822093963637,4.951185822486877,0.13619303703308105,4.863123893737793,3.7532005310058594,5.648549914360046,0.6323401133219413,4.748084823290507,56.327153154566076,0.3263811614904011,-0.42080492973327654,0.40281305313110316,3.6170074939727783,-3.120860417683918,1.906603527069091,7.360896468162537,0.634026050567627,6.891271352767944,6.2442121505737305,8.07429552078247,0.8849274317423514,7.279638210932414,98.78302371433841,0.5572572725590419,-0.8876800918579111,0.7968029499053948,5.6101861000061035,-5.359284718831379,103.87824408251431,172.63162201987484,6.6461554,8.616483688354492,68.75337793736053,1.9703283309936523,1.0380800821937362,3.2629033067946986,0.45035823402302844,4.751341623011463,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.07776689852086,3.274833765994645,0.5590263849491506,4.911627049464656,0.27974828970207727,0.25247327536577946,0.2319619460511928
