match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400001061,pass,2,3573412,DFL-CLU-00000G,1,True,0.0325492423491247,0.0325492423491247,1,0.5631175376101109,0.5956667799592356,forward,0.0538951249420031,0.5787578520776204,0.1180883524139976,7.61,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,center
Bayern_Hamburg,18902400001062,pass,2,3573554,DFL-CLU-00000G,1,True,0.0006993440434053,0.0006993440434053,1,0.6349217233701616,0.6356210674135669,sideways,1.334056002195415,0.3824717309344239,0.1584675474346227,24.73,0.02,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902409801064,carry,2,3573626,DFL-CLU-00000G,1,True,0.0102847091673731,0.0054918862729527,5,0.4514888368926822,0.4617735460600554,diagonal,-0.4363916082972455,0.4671881680593348,0.0943595856638478,9.415657173028338,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001064,pass,2,3573774,DFL-CLU-00000G,1,True,-0.00498714658266,-0.00498714658266,1,0.5120081767991728,0.5070210302165127,diagonal,0.8373444562415479,0.6228187215575735,0.0771536512521394,8.17,0.32,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801065,carry,2,3573810,DFL-CLU-00000G,1,True,0.0064828963056507,0.0025890879715126,5,0.54811519811537,0.5545980944210208,sideways,-2.124333587620004,0.5046105399817027,0.0925316875542201,17.645659522953512,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400001065,pass,2,3574044,DFL-CLU-00000G,1,True,0.0172685277505661,0.0172685277505661,1,0.6375879059439755,0.6548564336945417,sideways,-2.1917653406431854,0.5164706993828998,0.1215024543034163,8.08,0.34,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001067,pass,2,3574180,DFL-CLU-00000G,1,True,0.0115123490605589,0.0115123490605589,1,0.6155990319101373,0.6271113809706963,sideways,-1.4139689028653488,0.4418139839963151,0.1116458739509317,20.74,0.07,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001068,pass,2,3574314,DFL-CLU-00000G,1,True,0.0021530105921406,0.0021530105921406,1,0.5045252724232849,0.5066782830154256,diagonal,-0.9766182393352248,0.5021124355799228,0.0632671720621807,12.58,0.21,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409801069,carry,2,3574354,DFL-CLU-00000G,1,True,0.0043214199137752,0.0005019068871234,5,0.4169541280029064,0.4212755479166817,sideways,2.686080845511392,0.7456874040640725,0.0577777827716064,5.175364721447175,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001069,pass,2,3574470,DFL-CLU-00000G,1,True,0.0091787935607404,0.0091787935607404,1,0.4726849122079212,0.4818637057686616,sideways,2.8044490329622698,0.6096063241889109,0.070853326705398,10.07,0.81,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801070,carry,2,3574510,DFL-CLU-00000G,1,True,0.0010313393516668,0.0004381366042248,5,0.5687094782263983,0.5697408175780652,sideways,-2.791249149832784,0.4024677999407122,0.0392434645913744,20.57280972546045,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001070,pass,2,3574706,DFL-CLU-00000G,1,True,0.0020204517515024,0.0020204517515024,1,0.621592815132955,0.6236132668844574,sideways,1.230437270139142,0.4675485810961749,0.1396425101612339,17.16,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Bayern_Hamburg,18902409801071,carry,2,3574810,DFL-CLU-00000G,1,True,0.0130140188134934,0.0093520243481,5,0.5953109556894631,0.6083249745029565,diagonal,0.7514312813384767,0.4186423458521567,0.124930141922026,11.923925528113632,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400001071,pass,2,3574990,DFL-CLU-00000G,1,True,0.0007229971394294,0.0007229971394294,1,0.0968375890499258,0.0975605861893553,sideways,1.3477943427303982,0.3188600767892872,0.1400981604257379,24.28,0.15,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902409801072,carry,2,3575136,DFL-CLU-00000G,1,True,0.0003031573896017,-0.0009938593640155,5,0.4391166765872941,0.4394198339768958,diagonal,0.8936975574548376,0.4415795229491329,0.0483836291761491,6.38451251075601,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001072,pass,2,3575194,DFL-CLU-00000G,1,True,-0.000548228850709,-0.000548228850709,1,0.2256764902046409,0.2251282613539318,forward,-0.0566175920400635,0.4187855278733601,0.1849773240803591,20.32,0.39,3.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001073,pass,2,3575302,DFL-CLU-00000G,1,True,0.0003712023646171,0.0003712023646171,1,0.3271963096173843,0.3275675119820014,sideways,-1.287685627697156,0.2293778488202218,0.263081798564139,11.71,0.4,3.0,8.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001077,pass,2,3575468,DFL-CLU-00000C,0,False,0.0161323530816648,0.0161323530816648,1,0.3462436142902952,0.36237596737196,forward,2.9912212255826587,0.2794682990496673,0.2856084296522367,18.36,0.0,1.0,9.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001178,takeon,2,3575582,DFL-CLU-00000C,0,False,0.0116626291618108,0.0116626291618108,1,0.3307015190166074,0.3423641481784182,forward,-2.8885595572970426,0.5826861762844712,0.0891645169476153,3.0,,,,successfullyCompleted,False,,False,0.0,wing,wing
Bayern_Hamburg,18902409801083,carry,2,3575800,DFL-CLU-00000G,1,True,0.0030022476725051,0.0018663046780213,5,0.5069335190482577,0.5099357667207628,forward,-0.0189780097861236,0.6085265223853128,0.0758242187707537,5.648946804493736,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001084,takeon,2,3575804,DFL-CLU-00000G,1,True,-0.0001804240644723,-0.0001804240644723,1,0.4425774484006903,0.4423970243362179,sideways,2.515105364835099,0.4371768717765171,0.0165864619873033,5.70281908165765,,,,successfullyCompleted,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001083,pass,2,3575960,DFL-CLU-00000G,1,True,0.0068917985290899,0.0068917985290899,1,0.4630455459779566,0.4699373445070466,forward,-0.3772208453264225,0.4951290368520037,0.1832086933503897,12.43,0.58,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001183,pass,2,3576020,DFL-CLU-00000G,1,True,0.0053304023073416,0.0053304023073416,1,0.4987887635470174,0.5041191658543591,sideways,1.4788900754701064,0.6461524772025714,0.0524449095483105,6.54,0.47,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001086,pass,2,3576100,DFL-CLU-00000G,1,True,0.0064456092895901,0.0064456092895901,1,0.7978283727026811,0.8042739819922713,sideways,-2.291955514751055,0.25075746269794,0.2744255932459725,23.02,0.29,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001087,pass,2,3576242,DFL-CLU-00000G,1,True,0.0077530544243732,0.0077530544243732,1,0.6042101562901698,0.6119632107145431,sideways,-1.1915032959020628,0.4681971426361833,0.0624629377177199,18.37,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Bayern_Hamburg,18902409801088,carry,2,3576316,DFL-CLU-00000G,1,True,0.0216277953934072,0.0186376642175919,5,0.6625901120707447,0.6842179074641519,diagonal,-0.704711954834961,0.4799503833157708,0.0920707606565332,6.138607333915406,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400001088,pass,2,3576410,DFL-CLU-00000G,1,True,0.0177594608320101,0.0177594608320101,1,0.429755769470488,0.4475152303024982,forward,-0.2349218593294792,0.4387941801595289,0.1705600052200135,10.61,0.0,2.0,10.0,successfullyCompleted,False,3.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001089,pass,2,3576442,DFL-CLU-00000G,1,True,0.0110055357358168,0.0110055357358168,1,0.6054746870150517,0.6164802227508686,sideways,-3.110855631288701,0.468940247503288,0.1354118336503249,6.83,0.09,2.0,6.0,successfullyCompleted,False,-3.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001090,pass,2,3576496,DFL-CLU-00000G,1,True,0.020321243804783,0.020321243804783,1,0.5694952493051012,0.5898164931098843,sideways,1.6817136259863352,0.4482698689269149,0.206865847716886,8.49,0.71,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001091,pass,2,3576544,DFL-CLU-00000G,1,True,0.0284886628286219,0.0284886628286219,1,0.6012475435154949,0.6297362063441169,diagonal,-1.138107494458291,0.4643404547584993,0.1492086169218017,12.43,0.52,2.0,9.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001092,pass,2,3576630,DFL-CLU-00000G,1,True,0.0067907644645009,0.0067907644645009,1,0.6643485562204268,0.6711393206849278,sideways,-1.444633188044301,0.5343818894620433,0.0799696756863883,13.03,0.68,2.0,7.0,successfullyCompleted,False,-2.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001093,pass,2,3576764,DFL-CLU-00000G,1,True,-0.0109048643413823,-0.0109048643413823,1,0.4916636020897653,0.4807587377483829,diagonal,-0.4655874707770331,0.5108907635320317,0.0905934155825442,9.22,0.34,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001094,pass,2,3576808,DFL-CLU-00000G,1,True,0.0192266080514369,0.0192266080514369,1,0.5072804112386609,0.5265070192900978,sideways,1.5686294829488971,0.3995384613132728,0.2370903589741227,9.23,0.32,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001097,pass,2,3577066,DFL-CLU-00000G,1,True,0.0054206150618135,0.0054206150618135,1,0.7150114153477674,0.7204320304095809,sideways,2.4062222532837656,0.5236196270168795,0.11883272775371,10.18,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001098,pass,2,3577122,DFL-CLU-00000G,1,True,0.016674879252147,0.016674879252147,1,0.7638542605044547,0.7805291397566018,diagonal,-0.7708219363294464,0.4852325194927313,0.1955191700256127,4.85,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801099,carry,2,3577168,DFL-CLU-00000G,1,True,0.0121554229878662,0.0071180489825525,5,0.6290387827175979,0.6411942057054641,diagonal,1.1116141311588292,0.6447279395613128,0.1243196258242831,7.273740440791109,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001099,pass,2,3577292,DFL-CLU-00000G,1,True,0.0549596316234743,0.0549596316234743,1,0.5139970170871342,0.5689566487106086,forward,0.2245485705670127,0.4310745651962808,0.2146069940227009,11.99,0.44,2.0,11.0,successfullyCompleted,False,7.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801100,carry,2,3577332,DFL-CLU-00000G,1,True,0.019487758822571,0.0054969835356034,5,0.4486105161416809,0.468098274964252,forward,0.2236224030051902,0.4386560630503484,0.0831747313023042,14.630276825815704,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001100,pass,2,3577442,DFL-CLU-00000G,1,True,0.0057541001309059,0.0057541001309059,1,0.3589474919580502,0.3647015920889562,sideways,1.2732427979050738,0.2781132951011136,0.1826197730862037,15.55,0.0,2.0,5.0,unsuccessful,False,-1.0,False,0.0,wing,center
Bayern_Hamburg,18902400001104,pass,2,3577834,DFL-CLU-00000G,1,True,-0.007923651009308,-0.007923651009308,1,0.6518662728965822,0.6439426218872741,forward,0.2227921025112277,0.3850549818477832,0.1955777921027719,8.42,,-1.0,-1.0,successfullyCompleted,True,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001105,pass,2,3577962,DFL-CLU-00000G,1,True,0.0137381448545832,0.0137381448545832,1,0.5615919006332463,0.5753300454878295,sideways,-3.136043320987417,0.4874494253833588,0.1421251720309569,9.01,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001106,pass,2,3578014,DFL-CLU-00000G,1,True,0.0150942093055873,0.0150942093055873,1,0.6737883369807748,0.6888825462863621,sideways,2.841713611018151,0.6405801793014315,0.0888078537612643,10.12,0.87,1.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001110,pass,2,3578212,DFL-CLU-00000G,1,True,0.0067297811189135,0.0067297811189135,1,0.5546413689139494,0.561371150032863,sideways,1.9439544934543944,0.4259534721051714,0.1420558031931597,11.88,0.52,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001111,pass,2,3578340,DFL-CLU-00000G,1,True,0.0242221558190791,0.0242221558190791,1,0.751467930358278,0.7756900861773571,diagonal,-1.1285291071883494,0.2672139507938442,0.2372818891568937,17.78,0.23,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409801112,carry,2,3578396,DFL-CLU-00000G,1,True,0.0211703166053909,0.0151853062336015,4,0.4082680676161115,0.4294383842215025,diagonal,0.4939226632916473,0.5306219409965428,0.1427851569493007,11.15598942272715,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001115,pass,2,3578852,DFL-CLU-00000G,1,True,0.0118726027645889,0.0118726027645889,1,0.5432969139066901,0.555169516671279,sideways,1.3879220391651648,0.5525161937181782,0.1589164774762298,7.7,0.91,2.0,9.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001117,pass,2,3578888,DFL-CLU-00000G,1,True,0.0024643279700932,0.0024643279700932,1,0.7232141219656056,0.7256784499356989,sideways,2.9921425267815285,0.6513218806617033,0.0404638725830162,12.36,0.33,1.0,7.0,successfullyCompleted,False,-3.0,False,0.0,center,center
Bayern_Hamburg,18902400001118,pass,2,3579010,DFL-CLU-00000G,1,True,0.0048158623887083,0.0048158623887083,1,0.5787282934592349,0.5835441558479433,diagonal,1.0388568140569243,0.3522944642340576,0.1304164517489177,25.89,0.0,0.0,10.0,successfullyCompleted,False,1.0,False,0.0,center,wing
Bayern_Hamburg,18902400001119,pass,2,3579120,DFL-CLU-00000G,1,True,0.0279807705620157,0.0279807705620157,1,0.6127659721004683,0.6407467426624841,sideways,-1.819914800678818,0.5572414887726201,0.1760891934325379,5.27,0.1,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001120,pass,2,3579208,DFL-CLU-00000G,1,True,0.0293901796545864,0.0293901796545864,1,0.4381551166491423,0.4675452963037287,diagonal,-0.4465844187739127,0.5074945864036045,0.1831863949975691,6.55,0.29,3.0,10.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001122,takeon,2,3579246,DFL-CLU-00000G,1,True,0.0016576925786274,0.0016576925786274,1,0.3928761013181029,0.3945337938967303,sideways,1.1847249329506109,0.6569825890323823,0.038970581308617,3.0,,,,successfullyCompleted,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001121,pass,2,3579298,DFL-CLU-00000G,1,True,0.006509539963419,0.006509539963419,1,0.4866662522734226,0.4931757922368416,diagonal,0.8813984537669333,0.4388380928886775,0.0541201959752933,13.43,0.73,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001123,pass,2,3579428,DFL-CLU-00000G,1,True,0.0128972778286242,0.0128972778286242,1,0.6070191890851042,0.6199164669137285,sideways,-2.584896544213662,0.258248283247866,0.2893221204837423,15.59,0.45,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801124,carry,2,3579488,DFL-CLU-00000G,1,True,0.0111631602623525,0.0056826328847712,4,0.4718277029457922,0.4829908632081447,diagonal,-0.425337449217435,0.6309784079453147,0.118937334171646,5.422195127436853,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001124,pass,2,3579620,DFL-CLU-00000G,1,True,0.0139019752036482,0.0139019752036482,1,0.6485674451215718,0.66246942032522,sideways,-2.4515699955921115,0.3037975575256765,0.2074341612429502,18.19,0.68,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001125,pass,2,3579790,DFL-CLU-00000G,1,True,0.0294705035986408,0.0294705035986408,1,0.6963595880513026,0.7258300916499435,diagonal,1.0166469458580565,0.4417821383682681,0.1902357195332893,10.24,0.2,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001126,pass,2,3579882,DFL-CLU-00000G,1,True,0.0197359562176177,0.0197359562176177,1,0.4991559683613392,0.5188919245789569,forward,-0.0749064895017775,0.5564518775242739,0.161609334271131,5.34,0.36,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001127,pass,2,3579946,DFL-CLU-00000G,1,True,0.0018434735846107,0.0018434735846107,1,0.376168075428256,0.3780115490128667,forward,-0.3268963065770671,0.4662429213444907,0.1489879587396035,9.22,0.29,4.0,9.0,successfullyCompleted,True,3.0,True,0.0,half_space,half_space
Bayern_Hamburg,18902400001128,pass,2,3580030,DFL-CLU-00000G,1,True,0.0155898387902837,0.0155898387902837,1,0.6544627361980752,0.6700525749883589,sideways,2.2024099930603747,0.2924616266814722,0.1965985077583409,12.79,0.8,2.0,5.0,successfullyCompleted,False,-5.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001130,pass,2,3580184,DFL-CLU-00000C,0,False,0.0159540001185402,0.0159540001185402,1,0.6308919233573697,0.6468459234759099,diagonal,2.11329915738474,0.4188658861714765,0.1702154599069063,8.23,0.09,1.0,9.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001131,pass,2,3580260,DFL-CLU-00000C,0,False,0.0188318474516171,0.0188318474516171,1,0.5200468622212996,0.5388787096729167,sideways,1.7705685904287167,0.521219793392748,0.0800375843393631,6.6,0.28,3.0,8.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001132,pass,2,3580316,DFL-CLU-00000C,0,False,0.0273488821983795,0.0273488821983795,1,0.5577782472882534,0.5851271294866329,sideways,-0.0294754903699448,0.4738436433343294,0.1657658072410397,4.07,0.28,2.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001133,pass,2,3580356,DFL-CLU-00000C,0,False,0.0347836023985295,0.0347836023985295,1,0.6337118759794907,0.6684954783780203,sideways,-1.4025135651712448,0.3897577931228481,0.22277978804992,7.34,0.7,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001136,pass,2,3580834,DFL-CLU-00000G,1,True,0.025471874834155,0.025471874834155,1,0.5073775315069359,0.5328494063410909,sideways,-1.2528661931615412,0.4390189666973587,0.2111506888747878,13.24,0.05,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001137,pass,2,3580924,DFL-CLU-00000G,1,True,0.0278906582327473,0.0278906582327473,1,0.4749750288988101,0.5028656871315574,diagonal,0.8211754397513479,0.397041671996777,0.1778258864607643,9.69,0.6,4.0,9.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001139,pass,2,3581660,DFL-CLU-00000C,0,False,0.0137765724583243,0.0137765724583243,1,0.4607030569297092,0.4744796293880335,sideways,-1.486207273220686,0.3632812987604725,0.2396121500733452,7.46,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001140,pass,2,3581706,DFL-CLU-00000C,0,False,0.008474519096483,0.008474519096483,1,0.5666914404968652,0.5751659595933482,sideways,1.6714234891938042,0.1866759033179799,0.129655709057875,7.27,0.73,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001141,pass,2,3581748,DFL-CLU-00000C,0,False,0.0228981373068019,0.0228981373068019,1,0.4097248787633407,0.4326230160701426,sideways,-1.7003574892238968,0.1829303952139074,0.3243408764123669,15.25,0.19,2.0,10.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801142,carry,2,3581850,DFL-CLU-00000C,0,False,0.0054633677716058,0.0027547957038178,4,0.4438070414126404,0.4492704091842463,diagonal,2.737859714416712,0.4943443420624636,0.0871657169599906,28.00907888524719,,,,,False,,False,0.0,wing,wing
